image,captions
3671950830_b570bac1b9.jpg,A man on a motorcycle rides donuts with a crowd watching|A motorcycle rider spinning his tires in a circle .|A motorcyclist burns rubber in a circle while a crowd watches .|A person in a yellow helmet on a blue motorcycle is doing tricks .|Person on blue motorcycle with smoking back tire and people watching in the background .
3672057606_cb6393dbd9.jpg,"A woman is waiting for a train at an empty train station .|A woman leaning against the wall in the "" Dupont Circle "" subway station with a trashcan to the right .|A woman reading while waiting for a train .|Woman waiting for the train .|Young woman standing on platform with train to the right"
3672105509_53b13b2ed4.jpg,The two dogs are interested in the gravel ground surrounded by concrete .|Two dogs are both curious about the object on the sidewalk .|Two dogs are sniffing something in the rocks .|Two dogs play with each other on the sidewalk .|Two small dogs search the ground for something .
3672106148_56cfb5fc8d.jpg,A man is lying in a grassy field reading .|A man laying in the grass reading .|A man lays on the grass in a field and reads a book .|A man lies in the grass reading a book .|The man is laying in the field reading a book .
3672109677_8caa992671.jpg,A group of girls dancing on a stage .|A group of teenage girls do a synchronized dance in Hanna Montana costumes .|Girls in a line do a dance .|The girls are dancing and wearing leather outfits .|Young girls in dancing outfits perform on a stage .
3672940355_47f30e2b28.jpg,A girl kicks a ball|A little girl gives a good kick to a blue ball .|A little girl in a pink shirt kicks a blue ball .|a young girl kicking a blue ball|Young girl in pink shirt kicking blue ball .
3672944692_8d24a44fc6.jpg,"People with black balloons on them climbing dirt hill|Two balloon artists are standing and sitting on a dry dirt hill .|Two men wear funny looking black suits while climbing a mountain on a clear sunny day .|Two people in black outfits , surrounding themselves in black balloons in a desert|Two people with balloons climb a hill ."
3673032164_6c6843de87.jpg,"Two girls arm wrestle as another observes|Two girls arm wrestle while a third girl in a pink shirt and glasses watches .|Two girls arm wrestling , while another looks on .|Two teenage girls arm wrestle while a third girl watches .|Two young girls are arm wrestling in their hotel room while another girl watches ."
3673035152_da7ed916d9.jpg,A girl dressed in orange flies in the air while jumping on the bed .|A girl is jumping on the bed .|A lady with a yellow outfit is in the air above the bed in a yellow room .|A little girl in an orange striped outfit is airborne whilst bouncing on a bed .|Young girl jumping on a bed .
3673165148_67f217064f.jpg,A brown and white dog is standing in shallow water on a beach near a large rock outcrop .|A brown and white dog on the beach .|A dog standing on a beach .|A dog stands on the beach with a large rock behind him .|An unusual looking dog is standing in front of a beautiful backdrop .
3673484638_dce87295fe.jpg,"The two children , one with a scarf tied around their forehead , walk down a modeling runway .|Two boys are walking along the stage whilst being watched by several people .|Two children walking on a platform .|Two children wearing denim walk on a runway .|Two little kids walk the catwalk showing off their fashion ."
3673878924_506c9d767b.jpg,Girls moving around in a spacious room .|Three girls are dancing in a large room .|Three girls dance on a wooden floor .|Three girls dancing .|Three girls dancing on the hardwood floor on an emty room .
3673970325_4e025069e9.jpg,A girl in a white shirt kneeling down lighting a candle .|A girl is amid many candle lanterns .|A girl kneels down by a rows of candles .|A young girl kneels beside rows of candles while others walk by .|young girl kneels on a grassy field filled with candles
3674168459_6245f4f658.jpg,A female martial artist kicking another female martial artist in the face|One karate sportwoman kicks a karate sportman|One martial artist kicks another 's face during a competition .|Two female martial artists demonstrate a kick for an audience .|Two women participate in a martial arts match .
3674521435_89ff681074.jpg,Cyclists are riding bikes on an off road course beside a river .|Kids jump their bikes off of dirt ramps near a waterfront .|People riding bicycles at night on a track .|The teenagers are performing tricks on their bicycles at night .|Two boys on off-road bicycles fly over a hill .
3674565156_14d3b41450.jpg,A closeup of two women standing together .|A woman wearing purple looks away while a woman in orange grins at the camera .|one girl wearing an orange tank top and black sunglasses smiling at the camera next to another girl .|The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt .|Two women stand wearing sunglasses .
3675685612_3987d91d92.jpg,"A blonde-haired child squeezes paint onto a spinning wheel .|a child is playing with a green , white and red spinning toy that turning on the ground .|A child painting on a piece of spinning paper .|A child pours syrup on a spinning device|Child squirting paint onto a piece of spin-art ."
3675742996_02ccef16a3.jpg,"A child in a flower print dress is in a field of flowers .|A little blond girl in a flowery dress among white flowers .|A young , blonde girl picking flowers in a grassy field .|A young girl in a field of white flowers .|The blonde little girl picks flowers in a field , wearing a white dress with flowers on it ."
3675825945_96b2916959.jpg,A man in skateboarding in an empty swimming pool .|A man rides a skateboard up the side of an empty pool .|A skateboarder dressed in white is dropping into a blue bowl .|A skateboarder hanging off the edge of a bowl at a skate park .|A skateboarder in an empty pool .
3676432043_0ca418b861.jpg,"A couple kiss each other on the lips .|a couple kisses .|A man and a woman kiss .|A woman and a man are kissing .|A woman in white and a man in black , with an earring , are kissing ."
3676460610_8c52e8a355.jpg,A woman biking along a trail surrounded by various plants .|A woman rides a bike on a trail through a field .|A woman rides a bike over a dirt path through the long grass .|A woman riding a bicycle in a field .|Woman on bicycle riding down dirt trail .
3676561090_9828a9f6d0.jpg,A dog rolls in the grass .|A small white dog rolls over on the grass .|A tan dog rolls in the grass .|The grey dog is rolling on its back on the grass .|The yellow dog wears a blue dog tag and rolls on a green field .
367673290_f8799f3a85.jpg,A lady walking in red boots while wearing headphones .|A woman dressed in winter wear walks outdoors .|A woman in a black and white coat and earmuffs .|Blond woman wearing red boots with a bland and white jacket walking down the street .|The woman wearing a black and white jacket and red boots is also wearing headphones .
3676788491_01e9bc5f15.jpg,A dark skinned man standing outside a small yellow building which is setup to sell items .|A man is standing outside a yellow building .|A man is standing outside of a yellow building .|A man standing in front of a yellow building|The man is standing next to a yellow building with a blue window .
3677239603_95865a9073.jpg,A girl in a lavender shirt looks puzzled .|A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her .|A woman in a park wearing a purple blouse|A woman in a purple sweater has an odd look on her face .|A woman with brown hair is wearing a purple shirt and a white purse .
3677302645_8cd3fac70d.jpg,"A guy in a costume , a crowd watching him .|A man standing in front of a crowd .|A performer putting on an act in front of a large crowd of people .|A person wearing a black coat and a helmet with spiky things is posing on the lawn in front of a crowd of people .|one person performing a show in front of a large audience sitting on the lawn"
3677318686_b018862bb7.jpg,A boy in a park playing with two orange balls .|A boy in a purple shirt tosses orange balls on a lawn .|A little boy in a purple shirt and blue shorts playing with orange balls .|Boy playing on the grass with an orange ball .|Little boy juggling orange balls in the park with a playground behind him .
3677329561_fa3e1fdcf9.jpg,A dog is being washed by two little girls .|two girls giving a large dog a bath|Two little girls in summer clothes are washing a brown dog .|Two young blonde girls are washing a golden retriever .|Two young girls bathing a golden retriever outside .
3677514746_26f5588150.jpg,"A martial artist kicks the face of his opponent .|Martial artists are sparring against one another .|Two black belts sparring , one kicking the other in the face .|Two men wearing black belt martial arts uniforms are sparring , one of whom has kicked his feet up to the other man 's face .|Two men with black belts engage in martial arts ."
3677613006_4689cb8e4e.jpg,"A disk jockey holds a picture of Michael Jackson .|A female DJ holds up a Michael Jackson album .|a girl holding a picture of Michael Jackson smiling|Girl in club DJ both showing camera the cover of Michael Jackson 's "" Thriller . ""|The girl is wearing headphones and holding a Michael Jackson album ."
3677693858_62f2f3163f.jpg,"A child is playing near a swing set , with a hedge in the background .|A child jumping out of a swing near some bushes .|A young boy jumps off a swing set .|a young man wearing a blue shirt jumping off a swing set|Young boy leaps from a swing"
3677734351_63d60844cb.jpg,A couple walking and holding hands .|a man and a woman walking down a sandy path surrounded by trees|a man and woman are walking whilst holding hands down a leafy lane .|A man and woman walk side by side down the road .|A man with a white t-shirt and a woman with a sleeveless dress walk down a dirt road together holding hands .
3677860841_3aa9d8036c.jpg,A boy and a girl playing in the pool on a sunny day .|a girl in a bikini jumps into a pool|A girl with a boy standing behinf her is stepping into a swimming pool|A young girl jumps into the deep end of a swimming pool while a young boy is nearby .|Young girl jumping into a swimming pool .
3677927146_1696f0b075.jpg,Several large dogs are running through a large grassy area .|Three dogs moving through grass .|Three dogs on grass running towards the camera .|Three dogs running in a field of grass .|Three dogs run through a manicured lawn .
3677954655_df4c0845aa.jpg,A boy on a skateboard in midair|A male jumps in the air while on a skateboard .|A skateboarder leaps in the air on a city street .|A skateboard teenager wearing a dark shirt and blue jeans rides his board on top of a red fireplug .|This skater is jumping over a hydrant .
3677964239_6406ed096f.jpg,a few girls on a woooden pier eating ice cream cones|A young girl enjoys ice cream with two older women in a pier-like setting .|Two older women and a little girl standing outside under flowers .|Two women and a little girl are eating ice cream .|Two women and child eat ice cream cones on bridge decorated with flowers .
3678098428_40c1b74cc2.jpg,A bearded man at a fair wearing a black tank top and a plaid hat .|A guy with a black tank top .|A man in a black tank top wearing a red plaid hat|A man wearing a black tank top and red plaid hat is smiling as a man behind him is playing with a colorful object .|A man with face peircings and a red fadora hat smiles at a fair .
3678100844_e3a9802471.jpg,A lady with sunglasses on her head and a green sweatshirt is looking off camera .|A smiling lady in a green jacket at a public gathering .|A woman in a green jacket and black sunglasses outside in a crowd .|A woman with dark hair is wearing a green sweater .|Woman with green sweater and sunglasses smiling
367925122_335ed279a8.jpg,A blonde toddler in a light green shirt sitting in a green chair surrounded by other green chairs .|A cute toddler girl waits in her stroller .|A little blonde girl is sitting on a green chair .|A little girl is turned around in her seat at an event .|A young girl with blond hair holding onto a rail
3679341667_936769fd0c.jpg,"two fighters kick boxing|Two people kick boxing , with others spectating .|Two woman spar in a kickboxing match .|two women are kick boxing .|Woman kicking head of another kick boxer"
3679405397_bb130ea3c2.jpg,a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators .|A man is smiling while participating in a parade .|A person wearing a white shirt and beads holding a pole .|Man wearing mardi gra beads and waving a flag|Man with Mardi Gras Beads around his neck holding pole with banner
3679407035_708774de34.jpg,"A brown haired man is wearing a blue shirt that says , "" Boys will do boys "" .|A man is wearing a blue shirt that is rolled up above his abdomen .|A young man , bearing his midriff , and other people are gathered in a city street .|Man wearing boys will do boys shirt waves at camera during gay pride parade|There is a man who is wearing a shredded blue shirt that reads , "" Boys Will Do Boys , "" waving at the camera ."
3679502342_7fe6ef8a36.jpg,A homeless man being observed by a man in business attire .|A homeless man holds up his pants as another man observes in the distance .|a homeless person being looked at by another man|A man looking at a sad homeless man whose clothes are torn on the street .|A man walks along with a can of soda in his hand .
367964525_b1528ac6e4.jpg,A brown and white dog running out of the woods through snow .|A dog jumps and runs through the forest and snow-covered ground .|A dog running through snow with trees in the background|A German shepherd playing in the snow near the woods .|A large German shepherd runs though deep snow .
3679707139_1cc1e71237.jpg,A brown dog is running through the ocean .|A brown dog swimming through murky water .|A brown dog with a silver collar runs through shallow water .|A small brown dog swims in the water .|The dog is swimming across the water .
3680031186_c3c6698f9d.jpg,a Boston baseball player at bat|A Boston Red Sox baseball player holds the bat waiting for the incoming pitch .|A man is playing baseball .|A player on the Boston Red Sox prepares for a pitch during a game .|Baseball batter ready to hit the ball
3680218298_582e6a2289.jpg,A man in a green Speedo dancing .|A muscular black man dancing in short shorts .|A shirtless man in striped shorts and sunglasses with a man in white shirt and sunglasses .|The muscular black man is dancing while the man behind him wears green beads .|Two men in green underwear and green beads dance together .
3681056426_fbd6c0c92c.jpg,A professional horse race|Four jockeys and their horses race towards the finish line at a racetrack .|Horses with jockeys participate in a race .|Jockeys ride their horses down the track during a horse race .|Three horses and their jockeys compete in a race .
3681172959_6674c118d2.jpg,A girl in a blue shirt is grinning and walking in a crowd or people .|A girl wearing a tight blue shirt and an army cap walks in a crowd .|A woman in a blue shirt with no bra .|A young woman with a green hat is walking in the busy street .|The young lady walks down the street on a beautiful day .
3681324243_b69fa90842.jpg,"a baseball player slides to the base .|A catcher tries to beat a runner to home plate .|A person playing baseball slides for home .|Two baseball players on a field , with four spectators , and a crowd .|Two men on opposite baseball teams dive for a baseball at homebase ."
3681414069_71ba164f71.jpg,One black and white dog sleeps while the other two black and white dogs play with a plastic bag .|Three black and white pug dogs were laying and playing outside .|Three spotted dogs outside a house .|Two puppies playing with a plastic bag .|Two small dogs are fighting over a bag while another sleeps .
3681575323_433d007650.jpg,Children laugh and smile .|Little boys points a pink gun in the air while a little girl watches and laughs .|two children laugh .|Two little kids laugh at a park .|Two small children are smiling and one is pointing while holding something red .
3681651647_08eba60f89.jpg,"A man in a bowler hat , a low cut vest and flowers waves in a parade .|a man wearing makeup and wearing a skimpy vest|A person is dressed in a black vest and hat with lots of flowers attached .|A person wearing a colorful costume waves to a crowd .|People in red and black clothing are walking in a parade ."
3682038869_585075b5ff.jpg,A little girl is peaking out from behind a tree .|A little girl peering out from behind a tree .|A young girl hiding behind a tree in a forest .|A young girl peeking out from behind a tree in a wooded area .|A young girl wearing a striped dress peeks out from behind a tree .
368212336_bc19b0bb72.jpg,A man looking across a street .|a man looks at the city .|A man standing on the street looking at a woman across on the road .|A young man in a grey sweater is looking downtown .|Two people stand across a city intersection from each other .
3682277595_55f8b16975.jpg,A brown and white dog trots across shallow water with his mouth open .|A brown spotted dog walks in shallow water .|A greyhound walks in the rain through a large puddle .|A white and brown dog is walking through the water .|The dog walks through the water .
3682428916_69ce66d375.jpg,"A person in an airplane .|A person sits inside a small plane on the ground .|a small jet takes off .|A small white plane with someone visible in the window is sitting on a runway .|Small plane with spinning propeller on ground , pilot seen through windows ."
3683185795_704f445bf4.jpg,A girl and a boy watch a dog try to climb a tree .|Boy and girl look on a puppy climbs tree|The dog that the two children are walking is looking up at a tree .|The two children watch the small yellow dog on the tree .|Two children are with a dog on leash who is standing against a tree .
3683592946_262e9bfbfd.jpg,A bird is standing on a rock next to her six babies .|a mommy duck walking along some rocks with a group of baby ducks .|An adult duck stands on a rock with seven baby ducks nearby .|The mother bird looks over her babies .|There is a grown duck and several baby ducks .
3683644335_b70bed1d83.jpg,a girl is swimming in a clear water in a blue pool .|A girl swims through clear blue water .|A person is swimming underwater in a pool .|A person swimming underwater in a swimming pool .|A picture of somebody under blue water .
368393384_86defdcde8.jpg,a kayaker plungles into the river .|A person in a canoe is rafting in wild waters .|A person is half submerged in water in their yellow kayak .|A woman has positioned her kayak nose down in the water .|The man in a yellow kayak is paddling through rough waters .
3684518763_f3490b647a.jpg,"A guy in gold chains , a black top , and gold shorts is walking with his arms outstretched in a parade .|A young man raises his arms as he marches in a parade .|A young man with gold short shorts and a black top is walking in a parade .|Man in gold jewelry and shorts by a parade .|The man in the gold lame shorts is wearing many gold necklaces ."
3684562647_28dc325522.jpg,A bus is carrying people while decorated with banners in the colors of the rainbow .|A group of people on a bus with colorful flags wave at the people below .|People are waving from a bus covered in rainbow flags .|People in a tall bus wave while holding colorful flags .|People riding on a tour bus in a parade wave to the bystanders .
3684680947_f1c460242f.jpg,A boy in a red shirt walks down the street through heavy rain .|A boy in yellow walks down the street .|A boy walks in the rain with tennis balls in his shirt .|A child carring something in their shirt walks in the rain on the street .|A girl holding a bag walks down the street in front of the chief justice 's office .
3685328542_ab999b83bb.jpg,"A dark man in a white and green feathered mask with green jewelry and pants .|A man in a costume participates in a parade .|A man in a green and silver Mardi Gras costume in a parade .|A man is wearing a mask , green beads and green pants .|Man dresses up in Hawaiian garb at a local parade ."
3685372942_6ae935b34e.jpg,"A man with no shirt is standing in a parade wearing a plastic flower necklace .|A man without shirt but wearing a flower necklace is holding a flag pole|A shirtless man wearing bracelets and a garland , carrying a pole .|A young topless man carries a Brazilian flag whilst wearing a colorful bracelet on his arm and flowers around his neck|The young man with the colorful flowered lei and colorful bracelets is holding a flag ."
3685373706_37f2ced9ff.jpg,A man is shirtless and is covered in red marks .|A man with several red marks on his body is holding a flag while people in the background are cheering|A shirtless man covered in red lipstick kisses waving a blue flag .|A shirtless man waaves a flag .|A shirtless man with red paint on his torso holding a stick .
3686078365_9e655e238f.jpg,A naked woman with pink hair and tattoos is standing in a crowd in front of a cloth barrier .|A person with pink hair and tattoos on their upper and lower back .|A topless woman with bright red hair watches a gay pride parade .|A woman with pink hair an tattoos stands near a rainbow banner .|The woman is wearing black shorts at a parade .
3686924335_3c51e8834a.jpg,a dog gets sprayed by a hose .|A dog is being sprayed with water .|A dog jumping through the air getting hit by water .|An animal is hosed down by a brick wall .|Leaping dog sprayed by off screen person with hose .
3687062281_e62f70baf3.jpg,A man and a woman are sitting at a small metal table .|A man and a woman sitting on each side of a small metal table .|Two older people drinking coffee outside .|Two older people sit at an outdoor cafe table .|Two people sit at a table outside against a wall and make faces .
3687222696_85bf6f78f7.jpg,A boy wearing a red shirt jumps off the blue slide .|A little boy in a red t-shirt jumps off of a blue slide at a playground .|A young boy wearing a red shirt is jumping off of a blue slide at a park .|The blonde boy is wearing a red shirt and jumping off of a blue slide .|There is a kid jumping off a blue slide .
3687995245_624b54090d.jpg,A long-haired woman with sunglasses is dancing with two other people in a parade .|A woman in a blue shirt and sunglasses dancing .|A woman in a white skirt and tank top is flailing about with others nearby .|The girl in the green top and sunglasses is performing in a parade .|Woman in a blue shirt and sunglasses dancing .
3687996279_05b5a2a706.jpg,"A man in a uniform smiling and waving at the camera .|A man in a uniform waves while holding a banner during an event .|A man in uniform waves and smiles at camera|A police officer waves at a street fair .|The man in a black uniform and hat , holding part of a banner , is waving ."
3687996569_99163a41c3.jpg,"Colorfully dressed people walk down the center of the road , with onlookers behind a barricade .|People are dressed in purple , blue , green , yellow , orange and red costumes for a parade .|Six people in bright mono-color costumes , each a different color , are walking down a street .|Six people walking in a parade wearing brightly colored outfits .|Six women dressed in purple , blue , green , orange , and red , are waving to the crowd along the parade route ."
3688005475_d200165cf7.jpg,A boy is blowing bubble underwater .|A boy is swimming underwater and bubbles are coming out of his mouth .|A child holds his breath underwater .|a young boy diving through the water with his eyes open .|A young boy is underwater in a swimming pool .
3688797852_89ed3cb056.jpg,"Shirtless men with leather vests are smiling .|The guy in the black and yellow vest has a black hat on .|Two guys in leather , standing in a crowd .|Two guys with nipple piercings are smiling .|Two smiling men dressed in provocative leather outfits walk in a parade ."
3688839836_ba5e4c24fc.jpg,A woman is holding out a peace sign during a parade .|A woman wearing a red scarf raises her hand as she walks in a parade .|People in orange shirts marching down street with Unified In Pride sign|The woman in the red shirt is holding up a peace sign with her fingers with a red banner behind her .|The woman is flashing a peace sign .
3688858505_e8afd1475d.jpg,A blond girl in a green dress and elaborate gold necklace stands in front of a few women and a man .|A few people with a girl standing up in the center wearing a green dress|A girl is wear a green dress .|blonde girl wearing green dress standing|Woman in green dress being observed
3689355450_fd559b816d.jpg,a boy wearing plaid shorts jumping over a big water fountain .|A man in plaid shorts is jumping over a fountain .|A man is jumping over a water fountain .|A man jumps near a water fountain .|The person wearing flannel shorts is jumping over a fountain .
368954110_821ccf005c.jpg,a girl in a purple top holds a toddler between herself and another girl on the grass in front of a bush .|Three children sit on the grass .|Three little children are sitting in the grass .|Three little girls are sitting on the grass .|Three young girls are sitting on the lawn
3689727848_b53f931130.jpg,A boy tries to catch a ball while jumping into a pool .|A male dives for a ball that 's flying over a pool .|A male jumping into a swimming pool .|A man dives into a swimming pool at the hotel .|The man is leaping off of the pool deck to catch a football .
3689975998_72f50b6d91.jpg,An asian girl is running outside .|An Asian woman is running on a rocky path .|A woman runs on a chalk white path .|A woman runs on the beach .|A woman with long black hair and a white shirt is running up the sand and tall weeds .
3690107455_0fdb4ecee7.jpg,A woman is climbing a rocky hill overshadowed by a partly cloudy sky .|A woman nears a cliff 's edge .|a woman walks across a large rock .|Woman in black sports bra and shorts standing on an rocky elevation .|Woman walking on the rocks .
3690159129_93ba49ea18.jpg,a man doing a rollskating trick on a ramp|A man grinding the lip of a pool on his Rollerblades .|A man wearing green glasses crouches near the camera .|A man with green glasses does a trick on his skateboard .|A rollerblader pauses at the top of a skate ramp .
3690189273_927d42ff43.jpg,A female runner in a race|A woman athlete wearing orange and black is running whilst carrying an orange beverage bottle .|A woman in an orange top and black shorts is running .|A woman is running a race carrying a plastic bottle .|A woman jogger .
3690348036_a01f243fb0.jpg,"A bmx biker is in midair attempting a trick .|A boy does a trick on a bike in the woods .|A person is in the air with a trick bike .|A person riding a bike , doing a very high jump .|The young man is performing a bicycle trick high in the air ."
3690425778_3b390b3ea5.jpg,"A man jumps off of a dock and into the water .|A person jumping off a dock into water .|Person jumping into the water .|The boy jumps into the water off of a dock .|The person wearing shorts and a shirt is jumping off a dock , into the water ."
3690431163_1d81e19549.jpg,"A cop is standing next to a person dressed like a clown .|A female police officer stands next to a woman dressed as the Joker in Batman .|A man with face makeup and a red piece of fabric hanging from her mouth is being escorted by a police officer .|A policewoman standing next to a person wearing bright red glasses .|Policewoman , with person streaked with colors and with red cloth in mouth ."
369047365_35476becc9.jpg,A couple enjoying the high plains with their dogs .|A man is taking a photo of another man and his two dogs on some grassy hills|Dog training on the mountain|The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs .|two men take a hike with two dogs .
3690883532_d883f34617.jpg,"Two hikers crossing a snowy field , with mountainous terrain behind them .|Two hikers , one wearing a bikini walk on snow .|Two people are hiking in a mountainous region .|Two people in shorts hike on the snow in the mountains with a lake in the background .|Two people walks across a field of snow ."
3691592651_6e4e7f1da9.jpg,A girl climbs an inflatable wall over water .|A woman climbs up a floating object on the water .|People climb on a structure near water .|Two girls are climbing on an artificial climbing wall that is floating in a lake .|Two girls climb on an iceburg climbing device that is floating in water .
3691622437_f13644273c.jpg,"Girls are doing somersaults .|Girls cartwheeling inside .|Little girls do cartwheels in a large , empty room with folding chairs to one side .|Two girls are doing cartwheels as other children stand around watching .|Two girls doing cartwheels , while other children look on ."
3691670743_0ed111bcf3.jpg,A boy is jumping on skateboard in the middle of a red bridge .|a kid doing tricks on a skateboard on a bridge|A skateboarder is airborne on a bridge .|A skateboard jumps down a bridge .|The skateboarder in the white shirt jumped into the air .
3691729694_2b97f14c1e.jpg,A man in a red uniform makes a jump in a dirt bike race .|a man participates in a bmx race .|Two BMX riders are racing around a bumpy track .|Two people go dirt bike racing .|Two people ride bicycles over a bumpy racetrack .
3691800116_6a7b315e46.jpg,"A batter playing cricket missed the ball and the person behind him is catching it .|A cricket player misses the pitch .|A man struck out playing cricket .|A man wearing white , including shin guards , swings the bat in a cricket game .|The three men are playing cricket ."
369186134_5eef374112.jpg,A group of three dogs are walking through the snow .|Three dogs in the snow by a fence .|Three dogs next to a blue fence in the snow .|Three dogs standing in snow next to a blue fence .|Two yellow dogs and a small dog walk through snow .
369244499_752f0c1018.jpg,A man playing a piano|A man plays a piano painted with an image of a woman on it .|A man with a ponytail is playing a decorated piano in the street next to a table with a red cloth .|A man with a ponytail plays a piano in public .|Person playing piano that has mermaid painting on the side
3692593096_fbaea67476.jpg,Airplane emitting heavy red colored smoke .|An airplane is flying over the mountain trying to extinguish a fire .|A small plane is dropping a red chemical over the mountaintops .|Red spray is being ejected by an orange and white plane flying over the hilltops .|Small red airplane flies over mountaintop dropping red substance over fire .
3692746368_ab7d97ab31.jpg,two people are dragging a yellow raft into a river .|Two people are in a pond pulling a life raft .|Two people are pushing a yellow dinghy through a stream as a man is running towards them .|Two people in brown hats pull a yellow tube in a small pond surrounded by greenery .|Two people trudge through the water with their raft .
3692836015_d11180727b.jpg,A group of people in green shirts push a cannon in a parade .|People in matching outfits next to a canon .|Several people dressed in like jerseys roll an old cannon during a competition .|Six men are pushing a large wooden wheel along the ground in front of an audience .|Young adults wearing uniforms wheel a contraption .
3692892751_f6574e2700.jpg,A man does a trick on his skateboard in front of a crowd .|A skateboarder without a shirt grabs his board in the air .|A young man shocks the audience with his skateboard tricks .|Man with no shirt and tatoos on back airborne with skateboard in hand .|The skateboarder performs a jump in front of a crowd of spectators .
3693297007_94512e861e.jpg,"A girl in a white shirt is looking down at a bunch of people sitting on the ground .|A group of people are standing and sitting around on the ground at night .|A group of people gather outside on the pavement , some standing , some sitting .|Group of people standing and sitting outdoors .|Young adults gather near a bright light ."
369360998_ba56fb436f.jpg,A blonde woman with a red backpack in the snow .|A lady with a headband is in the snow near a red backpack .|A woman outside in the snow holds a container that produces steam .|A woman with camping gear is heating something up in the snow .|Woman making drinks outdoors in a snowy landscape .
3693961165_9d6c333d5b.jpg,A black dog is looking through the fence .|A brown dog runs along a fence .|A dark brown dog is running along a fence outside .|A large black dog runs along a fence in the grass .|The brown greyhound dog walks on green grass and looks through a fence .
3694064560_467683205b.jpg,a man talks to a boy .|An older man is speaking to a boy while both are sitting .|Two boys talking while wearing unique outfits .|Two males in period costume are having a conversation .|Two people sitting on benches and looking at each other .
3694071771_ce760db4c7.jpg,a cyclist|A man riding on a red bicycle .|a man wearing a white and red helmet riding his red bike down the street .|A man with a red helmet and numbers on his arm and leg is riding a red racing bike .|A man with a red helmet is riding on a red bicycle .
3694093650_547259731e.jpg,A group of men in period clothing are standing in front of a hut .|A group of people dressed as pirates .|The people are in older looking attire .|The people in white and maroon clothes are in a wooden building .|The seven men are gathered .
3694219419_a7a83d4886.jpg,A group of adults and children play with a parachute outdoors .|A group of children are waving a large cloth up and down .|A group of people holding up a bed sheet like a parachute while two people run underneath to fetch a soccer ball .|Many people raise a large sheet of fabric above their heads .|The group of people is holding a large sheet .
3694555931_7807db2fb4.jpg,Two girls playing in mud in a small pool .|Two people mud wrestling .|Two woman are mud wrestling in a kiddie pool .|Two women in a mudfight .|Two women mud-wrestle in a blue wading-pool
3694991841_141804da1f.jpg,"A long haired drummer plays music outdoors .|A man with long hair and tattoos plays a drum outdoors .|A musician plays a drum while his hair covers his face , and tattoos dot his arms .|A tatooed person shakes their hair and beats a drum .|The drummer beats the drums at an outdoor concert ."
3695064885_a6922f06b2.jpg,"A lady walking her dog through an obstacle course , while other people are in the background .|A small tan and white dog and trainer running an obstacle course|A woman is guiding a brown dog around an obstacle course|A woman with a hat is leading a small dog through an obstacle course .|The woman is leading a dog through an obstacle course ."
3695517194_2a6b604cb2.jpg,"A black soccer male soccer player in a purple uniform with a soccer ball on his head , and a white male soccer player in a white uniform behind him .|A man in purple bumps the soccer ball with his head while a man in white battles with him .|A man on the purple team heading the ball in a game against the white team|Two guys colliding while playing soccer|Two guys playing ball and making faces ."
3695949492_27ca3892fd.jpg,Two dogs holding opposite ends of a toy with their mouths swimming .|Two grey dogs are carrying a stick in the water .|Two grey dogs swimming in a lake to retrieve a white toy .|Two identical brown dogs side by side holding something white in both their mouths .|Two similar brown dogs share holding a white toy while swimming .
3696246123_99d4d10140.jpg,"Dog leaps high for yellow ball as another dog waits below on grass .|These two dogs are outside , with one on the ground and one jumping in the air to get a ball .|Two dog play with ball while one makes a big jump|Two dogs play with a ball in a field .|Two dogs play with tennis ball in field ."
3696698390_989f1488e7.jpg,a bicyclist wearing a helment riding down a steep ramp|A bike rider catches air near a ramp .|A BMX rider in midair .|A man wearing a green shirt is jumping his bicycle off a ramp .|Cyclist in green shirt doing trick on wooden ramp
3697003897_d8ac13be9a.jpg,a man wearing inline skates is skating down a cement wall|A rollerblader is sliding down a railing .|A skater slides down a wall beside a long staircase .|A teenage boy is riding a skateboard on the stone handrail of a flight of outdoor steps .|The in-line skater slides down the wall .
3697153626_90fb177731.jpg,A boy holding a rope .|A boy in a plaid shirt plays with string .|A boy wearing a green checked shirt is standing by a tree with a piece of rope .|A boy with rope in the woods .|The boy under the tree holding a rope .
3697359692_8a5cdbe4fe.jpg,A boy is sitting in a car seat in the backseat of a car .|A boy making a face while sitting in his car seat|A boy sitting in a car making a surprised face|A young boy is buckled into a car seat making a silly face .|The young boy with a silly face is buckled in a car seat .
3697378565_7060d9281a.jpg,A line of women dressed in colorful gowns standing on a round stage .|Several women wearing bright dresses are in a competition .|Several young women in tropical clothing stand on a stage .|Women line up on state in festive dresses in front of an audience .|Young women in dresses standing on a stage
3697379772_40d831392b.jpg,a man playing a white guitar and singing as well|a man plays his white guitar .|A tattooed man in black playing a white guitar and singing .|Man singing and playing a guitar .|This guitarist is performing .
3697456750_460aea7252.jpg,Girls fighting on karate competition .|Two girls are kicking each other in martial arts uniforms .|Two people are performing karate at a tournament .|Two woman are doing karate .|Two women in their karate uniforms kick at one another .
