image,captions
7162734265.jpg," Two men do karate - one strikes sideways with his arm , while the other kicks straight out in front of him .| Two martial artists fight in front of a group of people .| Two men are performing what looks like martial arts .| The man on the left dodges his attacker 's strike .| Two martial artists sparring as onlooker watch ."
7162932481.jpg," Two men support a third , all dressed in army camouflage , as the third man extinguishes a flame some distance away outdoors in an abandoned urban desert environment .| Three grown men are trying to extinguish the fire using a water hose .| Three U.S. Army solders with a hose trying to put out a fire .| Three military officials are battling a fire my a building .| Three soldiers trying to put out a fire with a fire hose ."
7162943359.jpg," A jockey , wearing a purple shirt , is riding a brown race horse on a grass track .| A woman wearing a purple shirt and white helmet is riding a brown horse .| A woman in purple riding a brown horse , competitively .| A woman with a purple shirt is riding a brown horse .| A woman is riding a horse along a track ."
71651754.jpg," It is a photo of a young girl wearing pink pants and a jacket that 's pink , red , blue and white the little girl is on one knee sitting on some big rocks smiling posing for a picture with one hand holding a skinny but long stick behind her there is what looks like a wooded area .| A young girl in colorful clothing kneeling on rocks in the woods while holding a stick .| A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .| A beautifully dressed little girl poses in the forest with her walking stick .| A young girl dressed in bright colors posing outdoors in the woods ."
7165193566.jpg," A blond woman in a short denim skirt , black top and beige jacket , is reaching towards part of a painting that is propped up on a windowsill .| A woman is holding a drink in one hand and pointing at a painting with the other .| Woman with a jean skirt holding a drink points to an object in a painting .| A girl holding an empty plastic cup is pointing to a painting .| A girl holding a beverage points at a painting ."
7165826558.jpg, Three men in shorts are golfing on the coast on a beautiful day .| 3 men playing golf next to the ocean all in shorts and t-shirt .| Three men are playing golf in front of a body of water .| Three guys playing golf along a body of water .| Three men playing golf close to the water .
716597900.jpg, A woman is walking along the beach with three children following behind her .| A woman walks along the beach as three children follow her in a line .| A woman and three children walk on the beach in a line .| An adult and three children walk along the beach .| The boys follow their mother on the beach .
7166267522.jpg," Two members of a team wearing blue , white and neon green uniforms in the middle of a bike race .| A group of bicycle racers in racing outfits with a blue sky , fluffy cloud background .| This shows many people on bicycles in different color uniforms and helmets .| A line of bikes lined up for a race and they look ready .| Bicycle riders riding in a group at a professional race ."
7166495806.jpg," A man and woman use laptops at a circular table , with many people sitting at other circular tables in the background .| A table of computer laptops and their users , in the background are people without computers .| A man sits at a computer work station beside a woman and uses the computer .| Man on laptop computer sitting next to a woman at a table .| man in front of his laptop doing some work ."
7167979354.jpg," Middle-aged , guitar playing , male folk singer , standing on the stage performing .| A man , dressed in a green jacket , sings into a microphone while playing guitar .| A man is standing while playing a guitar with a microphone in front of him .| A middle-aged solo musician performs by singing and playing the guitar .| this is a man singing , on stage and with an acoustic guitar ."
7168140387.jpg," Two men , one standing on the other 's shoulders in a public square , one is juggling a fire apparatus while the other smiles broadly .| With a building facade in the background , a man stands upon the shoulders of another while holding several burning sticks .| A bearded man wearing a vest is standing on the shoulders of another , while performing tricks with fire .| A smiling man holding sticks and fire stands on the shoulders of another smiling man .| Performers juggling fire and doing tricks , very happily ."
7168425380.jpg, A shirtless boy faced turned around with a tired face sitting on a boat with ropes .| A skinny boy is wet and in a boat with a other scraps of metal inside .| A boy is sitting on the edge of a small fishing boat .| A soaking-wet middle-eastern boy sitting on a boat .| A young boy getting ready for a day of fishing .
7168978111.jpg, A shirtless man in gray shirts is getting ready to hit a volleyball coming towards him while on a beach playing volleyball .| A man in a black bathing suit is playing volleyball on a beach with palm trees .| A volleyball player wearing shorts is hitting a volleyball in the sand .| A volleyball player watches a ball approach him .| A man playing volleyball on the beach .
7168990123.jpg," A man , seen from behind but also visible in the mirror in front of him , is being shaved by a barber .| A man is in a chair getting his neck shaved by another man .| A man in a white shirt shaving another man 's facial hair .| A guy sitting in a chair is getting a shave .| Man in chair being shaved ."
7171239994.jpg," There is a Victorian style building in the background , and in the foreground is a lake where a tiny paddle boat sits with three people in it .| A beautiful lakeside view of a small harbor and a large white house .| A lakeside hotel with three people rowing a boat in the lake .| A few people on a boat with a white house in the background .| three men in a boat on the water ."
7171533329.jpg," Two men are decked out in full competition gear , one in yellow and the other in red , with helmets and all competing in a cycling race .| Two long distance bikers riding side by side on a two lane road .| Two bicycle riders are speeding over a paved road .| A bicyclist racing in a bike race .| Two bicyclists race down a street ."
7171635796.jpg, A large number of children 's bikes are on display on a sidewalk as several adults view them .| Group of people standing in front of a store that sells bicycles for children .| People standing in front of a shop .| A couple browsing a corner store .| A market selling kid 's bikes .
7171657552.jpg," A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .| Young boy with black hair and blue goggles is swimming in a pool lane .| A child with blue goggles is swimming in a pool lane .| A boy , with blue goggles , swimming in a pool .| Boy with goggles is swimming ."
7171741452.jpg," A swimmer in white goggles does the backstroke , with one arm up in the air , between blue and white lane markers .| A woman is practicing her form with the backstroke during lap swimming at a local indoor pool .| a young male swimmer , not wearing a swim cap , doing the backstroke in a lap pool .| A girl in goggles is doing the backstroke in a pool along side other swimmers .| A man wearing goggles in a pool swims through his lane ."
7172108149.jpg," A small band playing at a cafe , consisting of a female singer wearing a pink scarf , a cellist , and a guitar player who is sitting by a piano in the corner .| A woman in pink adjusts a microphone , while the two men strum their instruments .| Two men play a cello and a guitar as a woman sings at the Lettere Caffe .| Two men and one woman are performing music on a stage .| Three musicians perform in a cafe ."
7173096497.jpg," There are two ballet dancers with their hands stretched over there heads and their legs stretched out , they are dancing around green shrubs and dirt .| Two women in purple shiny dresses are dancing in front of shrubbery .| Dancers in beautiful , purple costumes are shown among foliage .| Two women are dancing in costume surrounded by a garden .| dancers performing in a wildlife setting"
7173223829.jpg," Dour baseball players in a field , one is touching the ball to the ground and one is sliding past a base .| Three baseball players either playing a game or at a practice with one observer behind them .| Four adults playing baseball , with a forest in the background .| A man picking up a softball as another slides to the base .| A man stealing a base in a baseball game ."
7173231418.jpg," Young woman , in tennis dress that is red and green , with a red cap , bouncing a ball with her racket .| a tennis player bouncing a tennis ball on her tennis racket on the game mat .| woman tennis player in a green and red dress balancing a ball on the racket .| A woman dressed in light green and playing tennis .| A woman balancing tennis ball on a tennis racket ."
7173234758.jpg, A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .| A tennis player in a blue shirt and white shorts lunges toward a tennis ball on a blue tennis court .| An athletic tennis player wearing a blue t-shirt and white pants in the middle of a play .| A man trying to reach the tennis ball in a tennis game .| A man at a tennis court playing tennis .
7173663269.jpg," Three young men in all white uniforms participate in some sort of game while two older folks look on in the background .| Several guys playing cricket on a field , while an old man and lady spectate in the background .| Three men playing cricket wearing all white , with one man wearing a blue helmet .| They are playing cricket and coaches are watching them .| guy throwing a baseball at a game"
7173939318.jpg," Amidst a busy dock comes a red and white ship with a landscape of mountains and possibly middle-eastern territory .| Pier with groups of people , some with fishing poles , boats in water and buildings and monuments in background .| a beautiful seaside scene with people on a dock and a large white building in the background| A boat pear with people boarding and disembarking some boats .| A group of people on a dock by a city boarding various boats"
7174804452.jpg," A toddler has her eyes shut , looking as if she is thinking about something .| Child wearing colorful shirt and closing their eyes .| A baby with brown hair in pigtails closing her eyes .| A small child has tightly closed eyes .| A young girl closes her eyes tightly ."
7175002649.jpg, A man in a light brown shirt is busy dealing with a medium sized metal structure that contains a fire .| A man in a brown button up shirt is heating a material in a work station .| A man in a brown shirt is cooking in a room with blue paint .| A smithy preparing his tools in his humble workshop .| This man is working on his iron instrument .
7175177764.jpg," On a sandy park area , a boy in soccer clothes has kicked a ball in the air in front of himself while behind him five adult men stand watching in a semi-circle| A group of boys are watching a boy dressed in black with blue socks is kicking a soccer ball in the air on the sand .| A black boy dressed in black shots and shirt kicks a soccer ball on sand , while others watch .| Some boys gathered around watching another boy kick a soccer ball .| A young black boy kicking a soccer ball , while other watch ."
7175447793.jpg," Two similarly dressed Asian women performing a dance on stage with instruments and a sign behind them .| Two dancers in pink tops and striped capri bottoms perform on stage barefoot .| Two ladies dressed similarly without shoes on , doing a dance on a stage .| Two women are performing a native Asian dance on stage at a festival .| Two women dancing in asian attire ."
7175934082.jpg, One lone army soldier overlooking an area with binoculars or perhaps a range finder in a sub desert area .| A soldier is looking at binoculars into the mountainous landscape .| A man in combat fatigues surveys the scene using binoculars .| An army man uses his binoculars to see into the distance .| A soldier using binoculars in a desert .
717673249.jpg, Two small white dogs playing on short grass .| Two white dogs are playing on the grass .| Two white dogs play on the green grass .| two white dogs play in the grass .| Two dogs play in the grass .
7177860808.jpg, A lady in a blue and white shirt and blue shorts washing clothes by hand in a water pot .| Hmong mother washing her children 's clothes with beautiful scenery behind her .| A woman in a polka dot shirt washing colorful clothes in a wide flat pan .| The tribes chef 's wife is showing how the woman do clothes .| A woman washing her families clothes in a wash basin .
7178610575.jpg, A man dressed in a military uniform gets a kiss on the cheek from a woman in a blue dress .| Closeup shot of a military man and woman in a blue dress dancing at a military ball .| A officer in the military dancing with a young woman in a blue dress .| A ladies whisper has brought a smile to a GI 's face .| Military couple enjoying dance at officers function .
71790092.jpg," Four children are drawing pictures on a big , white pad .| Four children drawing pictures on a large white canvas .| Four children coloring and drawing on a large canvas .| Four young kids drawing on a large piece of paper| kids drawing something on paper"
717943475.jpg," Many people are at a convention where a picture of a man in a banana suit is projected on to two big screens .| People are standing and sitting at round tables in a large room .| A lot of people are sitting at tables , watching TV screens .| A group of people at an event are watching someone speak .| A crowd gathers for a convention meeting"
7179751201.jpg," Five Young girls wearing pink skirts , halter tops , and pantyhose in a dance pose inside a room .| five young girls in matching dance outfits posing for a picture .| Little girls are getting ready for the dance competition .| Several girls dressed in dancing clothes are posing .| Five little girls posing in matching dance outfits ."
7180539669.jpg," A painting of people standing outside of building underneath two trees looking towards a yellow light .| a group of people with their arms raised , while standing among trees next to a rustic building .| Several people at festival standing in the light in front of a old building .| A group of town folk singing and dancing on a residential hillside .| Several people standing outside at dusk ."
7181980147.jpg, A performer wearing a dark red and black patterned jacket is performing on a kazoo while someone plays the keyboard in the dark and misty background .| A man in a red coat is playing a musical instrument and performing for others .| A man on stage in a red velvet suit is blowing a kazoo into a microphone .| Man with red coat and pointy hair is blowing on a kazoo on stage .| A man is on stage and blowing a Kazoo into a microphone .
7182849209.jpg," A person dressed in a long-sleeve gray and black wetsuit keeps balance while surfing .| Person in wetsuit on top of a surfboard in the water .| A person in a wetsuit is surfing on the water .| A young man is surfing on the crest of a wave .| A surfer , wearing a wetsuit , rides a wave ."
7184912719.jpg," A kite is being flown next to a suspension bridge , and the boat and the person flying the kite are visible in the foreground .| A remote controlled children 's toy motorboat flies a kite under a bridge in the water .| A parasailer rides parallel to the Golden Gate Bridge .| Parasailing under the Golden Gate bridge .| A person is kite surfing by a bridge ."
7184992060.jpg, A new graduate is reaching over to shake hands with a man behind the roped off section separating them .| A man holding a camera reaches over a railing to shake the hand of a 2012 graduate .| A graduate student in a crowd of classmates shaking an older man 's hand .| A student at a 2012 graduation is shaking someone 's hand from his seat .| A gentleman shaking hands with a graduate in a sea of 2012 graduates .
7184997356.jpg, A man in a graduation uniform and a finely dressed woman are looking at a graduation certificate in a large crowd .| A man wearing a cap and gown and a woman look closely at something together .| A guy getting his diploma from a college and showing it off to a woman .| A middle-aged man and women in a blue shirt look at the man 's diploma .| The man in the gown is showing the girl his diploma .
7184998020.jpg," A woman in a yellow shirt is hugging a student at her graduation while another lady watches .| Beside a brick building , a woman hugs a recent graduate in congratulations .| A female graduate is hugging another woman on a lawn .| A young woman gives a lady a hug after graduation .| Young graduate hugs a friend while mom looks on ."
7185067994.jpg," Older white male with long hair and wearing dark clothes walks in front of a cafe with another white male wearing a blue shirt and very curly hair .| Two men , one in a dark blue button-down and the other in a light blue tee , are chatting as they walk by a small restaurant .| Two men are walking together down the street while a third eats on a nearby bench in front of a restaurant counter .| In an urban area , people act out their daily lives walking , eating , and enjoying company .| two males walking down a city street having a conversation ."
7185451077.jpg, A man is seen from behind hitting a golf ball in the direction of the green on a golf course .| A man in a black shirt swings his golf club .| A man just hit the ball on the golf course .| A golfer is teeing off the green .| A golfer is swinging his club .
7185642084.jpg," Five adults , three men and two women , in casual attire are applauding during what appears to be recognition of a group participating in some sort of event .| Five people , three men and two women , are standing in a line clapping in front of a banner .| Five people , the two on the left wearing identical white shirts , are applauding something .| A group of performers clap on stage .| five people clapping on a stage"
718571889.jpg," this is a picture of a girl doing a back flip , while wearing a red shirt and blue shorts .| A young woman is upside-down during a flip above a cement street while a crowd watches .| People in the background sit and watch as two girls in red shirts are doing flips .| Two people performing back flips in front of a small crowd .| The girls in the red shirts are doing flips in the air ."
7185993268.jpg, Several male cheerleaders hold up several female cheerleaders by one leg as they stand on a track .| Yell leaders in black uniforms are holding up cheerleaders on a red track .| A group of cheerleaders holding other cheerleaders in the air .| Both male and female cheerleaders practice their routine .| A group of cheerleaders perform stunts at a track .
7186551316.jpg," A young dark-haired woman wearing a polka-dot top , glasses with brown frames , and wearing a happy expression on her face .| A young woman is wearing dress clothes , in a wooded area , and smiling .| A young woman in a polka dot shirt and glasses in front of some trees .| A young woman who is wearing glasses is standing outside , smiling .| A young woman in a polka dot blouse gazes off into the distance ."
7186836768.jpg, Young men playing soccer with a green sports field in the background .| A young boy tackles another in a game of football at the park .| Children playing ball in a green field on a sunny day .| Two child soccer players wrestle for the ball .| Two boys are playing a game .
7187734520.jpg," A skateboarder rides the bowl of a skate park while a man watches in the background .| A skateboarder rides up a concrete wall , nearly falling off as he tries a trick .| A man with long hair is skateboarding in a skate park surrounded by houses .| A young man with long hair practices skateboarding .| A long-haired male skateboarding ."
7188003.jpg," An adventurous skier skillfully moved down the steep , snowy slope at a high rate of speed .| A very brave person is skying down a steep slope with no clouds in the sky .| A person is seen in the distance skiing down a very steep mountain .| Person dressed in ski clothes skiing in the snow .| Downhill skier kicks and a plume of snow ."
718800461.jpg, Several marathon contestants run through rain and a rainbow .| A group of people running in a marathon while it is raining .| Runners jogging through water with a rainbow appearing .| A lot of people running through a sprinkler .| A rainbow and people running a marathon .
7189118835.jpg," Two men stand on the roof of a construction site and install a steel beam while a shirtless man stands nearby , smoking a cigarette .| Two construction workers working on infrastructure , while one worker takes a break .| One man is shirtless while the other two men work on construction| Three male construction workers on a roof working in the sun .| Three men are working construction on top of a building ."
7190066807.jpg," A man wearing and Army shirt is on the ground in a push-up position , while a man in uniform squats beside him .| One army man doing some push ups while another one is kneeling right next to him .| A man is doing lift ups in front of a man from the army on an obstacle course .| An Asian man in the military is doing push-ups for a superior .| A man doing push-ups while the DI watches ."
719156655.jpg," A young girl in pigtails and a flower painted on her face is looking up into the air with an upset look on her face .| A young girl with pink dice in her brown hair has a sad look on her face .| A little girl with smudged face paint appears unhappy on the playground .| A little girl stares at something with fear in her face .| Two young girls , one looking up , one very unhappy ."
719231347.jpg, A boy wearing a hooded sweatshirt is looking down attempting to fix a brightly colored umbrella .| A teenager dressed in a hoodie trying to fix his multicolored umbrella .| A blond boy in a brown sweater pains on a colorful umbrella .| A person trying to fix a broken umbrella .| A man tries to fix a colorful object .
7192379802.jpg, This is a toddler walking down a path with footwear that is too big .| The little boy is walking down the sidewalk in his mothers shoes .| A young child in a diaper is walking in large flip-flops .| Child in diapers and adult shoes runs down pathway .| Baby in running in over-sized flip-flops .
7194590496.jpg, Someone is lunging for a soccer ball near a net in a game of water soccer .| This captures two athletes playing a game of water Vally-ball .| There is a goalie in a swimming pool blocking the ball .| Two people are playing a water sport .| People playing a game in the pool .
7194592318.jpg," Two people wearing brightly colored protective headgear are in a swimming pool with very choppy water and the person in the foreground has a hand on a yellow and blue ball which is approximately the size of a basketball .| Two competitors , one with number thirteen on his headgear , are at battle in a large swimming pool .| Two people playing with a volleyball in a pool .| Two people are swimming in a pool with a ball .| Two men play a water sport ."
7196226216.jpg," Two soccer players , one wearing white and one wearing blue , jostle each other while kicking pink and white balls .| In , what citizens of the United States know as soccer , many hours of practice are required of the players .| The white team is trying to block the blue team from getting the soccer ball .| Two soccer players make contact as they both chase individual balls .| Two football players kick soccer balls on the athletic field ."
7197647874.jpg," A happy soccer clad in a white uniform player takes the ball ahead of the other team , who are dressed in red .| A male soccer player wearing a white jersey follows the ball tailed by two red-shirts from the opposing team .| A soccer player is chasing a ball off towards a sideline on the field .| A soccer star is chasing after a ball before it becomes a corner kick !| pro soccer game being played"
7197674214.jpg, A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by .| Two soccer players chase after a member of the opposing team who is trying to get control of the ball| A soccer player looks to maneuver around the opposing goalie who is diving for a steal .| Three soccer players are in action on a field while spectators watch .| Three men chasing a soccer ball while a crowd of people watch .
7197722562.jpg," A team in white uniforms is celebrating on a platform as confetti explodes around them .| A soccer team celebrates a win as confetti canons explode around them .| As confetti flies , a soccer team in white uniforms celebrates .| An awards ceremony with cannons shooting confetti into the air .| A team , wearing white , celebrates winning ."
719837187.jpg, A wet brown dog is jumping into the air to try and catch a basketball with his mouth .| A wet brown dog jumps up to get a white basketball .| A wet brown dog is playing with a white ball .| The wet dog leaped toward the basketball .| a wet dog chasing a white ball
7198469604.jpg," Female child with red-hair , black headband and white shirt sit at a red checkered tablecloth setting body turned to the right and turning her head over her left shoulder| A girl with auburn hair is sitting at a table and looking over her shoulder .| A young girl with red-hair sits at a table with a red and white tablecloth .| A young girl with reddish brown hair is staring to the left of the picture .| A young girl with red-hair is looking over her right shoulder ."
7198555138.jpg, A man is competing for a bicycle race while the other cyclists are directly behind him .| Cyclist giving it their all to try and pass the leader in white and orange shirt .| Four cyclists are racing one another and are lined up single file .| Many men ride their bicycle in a competitive event .| A group of men riding bicycles in a line .
7199344342.jpg," A woman and a young man are digging while a young boy in the background holds a mesh basket .| Men , woman and children gathering around with shovels picking up rocks .| A bunch of adults and children are working together on construction .| A group of children and adults are cleaning up some debris .| A group of people are shoveling material ."
7199683822.jpg," A shirtless man with a tattoo on his back wearing dirty gray shorts standing in green grass near a street bent over with his hand in a bucket .| The man , with no shirt , reaches into a bucket to extract the substance inside .| A shirtless man in dirty black boots dips his hands into a bucket .| A man with no shirt bent down getting something out of a bucket .| A shirtless man bends over a white five-gallon bucket on a lawn ."
7200700722.jpg, Several mothers carry their babies through the unpaved roads of their village .| Some African people are milling about on a dirt road in a neighborhood .| A group of people are walking barefoot in a poor village .| A young mother and her baby walk along a street .| A girl holds a baby in a poor area .
72008434.jpg, A guy kisses another surprised looking man on the ear .| A man kissing another man on the cheek .| A man gets a kiss on the cheek .| a guy give a kiss to a guy also| Two gay men in a room kissing .
72008635.jpg," The man with the red eyes raises his finger to make a point while three friends look on .| Group of young people engaged in conversation , one listens on while holding a drink .| A group of young people conversing at night .| Friends , out enjoying a drink together .| College students at a kegger ."
72009374.jpg, A woman in a pink halter top gestures as she speaks to a woman in a black tank top .| A woman sitting in a restaurant or a bar talking to another woman .| Two friends get caught up over a beer in a local restaurant .| Two white women having a conversation and an open beer .| Two women are speaking over drinks .
72010195.jpg, A man holding a dotted bag gives another man a piggyback ride in front of a Subway sandwich shop .| A man in a dark blue jacket is giving a piggyback ride to a man in a white shirt and blue jeans .| One man giving another a piggyback ride on a dark street with a Subway sign in the background .| A guy carrying another guy around while both are holding bags .| One man gives another man a piggyback ride .
72010346.jpg, A man in a white shirt and a woman in a pink shirt touching one another 's head .| A man in a white shirt dances with a woman in a pink shirt .| A happy duo embraces in front of a computer .| A young couple dancing in an apartment .| A man and a woman dance happily .
72010421.jpg," A young girl sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed duck .| A girl holding a stuffed Psyduck toy is smiling while sitting on a bed .| A girl wearing pink shoes sits on a bed holding a stuffed animal .| A girl with pink shoes sits on a bed with a stuffed monkey .| A dark-haired girl woman wearing pink shoes sits on a bed ."
720208977.jpg, a group of children from many races are standing in the fountain of a busy plaza .| Little kids are playing in a water fountain in front of lots of people .| Children running through fountains of water in the midst of crowd .| Children play in fountains that spray water from the ground .| Several children are playing in water fountains .
7202153106.jpg," A male bike rider wearing a neon yellow shirt with the number "" 52 "" , and black bike shorts , is turning a corner on the road while other bikers follow in the background .| Men riding bicycles race on a curvy bike trail .| Men in a bicycle race going down a hill| Cyclist riding his bicycle in a race .| This man is in a bicycle race ."
7203576450.jpg," There are two people , one is a man wearing a blue shirt mixed with other colors who holds a guiter and the other is a girl wearing a brown dress and holding a microphone .| A band , consisting of at least one male guitar player and one female singer , plays music on a stage .| A band performing with a girl singing and a guy next to her singing as well while playing the guitar| A man dressed in blue and a female dressed in a brown dress , with the mic are performing on stage .| Two people singing on stage , one holding a guitar ."
7206608690.jpg, A left-handed pitcher wearing the number 40 is throwing a ball to a catcher .| A baseball player throwing a baseball from the pitchers mound to a catcher .| A pitcher and catcher on a baseball field with the ball in between them .| A man in a green shirt and white pants has just pitched a baseball .| A pitcher warming up for the game with the umpire .
7206615914.jpg," A music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .| Small group of people on a stage playing different instruments while a crowd sits and watches .| Violin soloists take the stage during the orchestra 's opening show at the theater .| A crowd of people are in a theater watching as men play their violins .| Spectators watch a classical music concert ."
7207179578.jpg," A very handsome man is jogging down the sidewalk , away from a lighthouse .| A man running in a marathon race is running across a bridge .| Runners are passing by a red and white lighthouse .| Lighthouse in a wooded area sits above tree 's .| Runners in a race passing a lighthouse ."
720845413.jpg," Two people at the beach facing the water , both are sitting on an elevated wooden platform , wearing red shirts and their heads almost completely shielded by a mounted American flag .| Two people in red shirts are sitting in a lifeguard chair on a beach with an American flag flying behind them .| Two people in red shirts are sitting in a lifeguard lookout on the beach with a flag obscuring their faces .| Two lifeguards watch over the ocean on a cloudy day and an American flag is hanging behind them .| Two lifeguards sit on a beach tower , while an American flag flaps behind them ."
72090503.jpg, A man sits on the steps in a street as his child plays happily on the stairs .| A man sitting on steps with a child as a bystander walks by .| Kids that are standing or sitting beside a street .| Three people and a stroller are beside a road .| a sidewalk with chalk drawing along the edge
7212803242.jpg, A messy blond-haired baby feeds an individual wearing a red shirt on grass .| A little child is trying to feed his mom a piece of messy cake .| A baby uses his hand to feed a person with a red shirt on .| A smiling baby feeding a colorful treat to its parent .| Father and baby are sharing something to eat .
7214830708.jpg," Four bicyclists wearing helmets are racing along a city street while onlookers observe .| 4 guys , each wearing various multicolored outfits , are biking down the street .| A group of bikers are closely packed together during a race on city streets .| Cyclists biking through the city with pedestrians looking on .| Cyclists are racing down the street while pedestrians watch ."
7216545728.jpg," A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field , with a stand of trees in the background .| Here rides a man on his 2 wheel , yellow and black pin-striped bicycle with matching outfit and helmet .| A professional looking cyclist rides down a road on a summer day .| A cyclist rides a yellow bike with a field in the background .| Side view of a cyclist in racing outfit on a country road ."
721943065.jpg," Two children are patriotic in their red , white and blue decorated wagon going through a parade .| a little girl and a little boy being pushed in a red wagon decorated with the american flag .| A young boy and girl are being pulled in a child 's wagon decorated like the American flag .| Two small children riding in a red wagon at a Independence day celebration .| Two little kids showing their American pride in their star spangled wagon ."
72218201.jpg, The children are running in the snow with fences in the background .| A group of children run a footrace in the snow .| The young runners are racing through the snow .| A group of young boys race on a snowy day .| School kids racing in the snow .
7222833228.jpg, A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .| A black man wearing blue shirt and shorts with red socks kicks around a yellow soccer ball .| A man in blue shorts kicking a yellow ball in front of a goal .| A young boy is playing with his ball in front of a building .| Young boy practicing for an upcoming soccer game .
72285426.jpg," A young girl , wearing a yellow tank top , is playing outside with other children in the background .| A young girl is sitting outside on her knees and is pulling the paper off of a blue pinata .| A young girl in a yellow tank top holding a piece of a blue pinata .| A girl wearing a yellow shirt playing with a busted pinata .| A young girl disposes of blue tissue paper off of a pinata ."
7228557720.jpg," A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .| An artist drawing his ideal designs while relaxing in the great outdoors with a forest in the background .| An artist is drawing a caricature from a photograph , beside him are several celebrity drawings .| A street artist sits on his chair post by the sidewalk , sketching a new drawing of a picture .| A talented male artist is drawing caricatures from photographs outside , under an umbrella ."
7232703918.jpg," A group of men wearing number tags are running outside in the city , possibly competing in some sort of race or marathon .| A group of men are running a street race while wearing athletic gear and their racer numbers .| Men dressed in shorts with green racing bibs attached appear to be participating in a race .| A pack of bibbed runners press on during a foot race .| People running in a marathon in running clothes ."
7232710570.jpg," Runners continue their marathon through a city and under a bridge , as discarded water cups litter the street .| A group of runners pass volunteers handing out water along a street littered with used cups .| Marathon runners running towards the finish line .| Many people are running in a race .| an on-going race is occurring ."
7232749356.jpg," The crew shells are passing under marker 7 , with the nearest shell in front by a good margin .| On a small river , four red-clad rowers pull their yellow boat ahead of several others .| Several groups of people are in sculling boats on a river .| Several canoeing teams competing in a race .| Several crew teams rowing down a river ."
7232861768.jpg," A wrestler squats atop the corner ropes of a ring , his foe lying on the ground with onlookers watching the match .| One wrestler is ready to jump on another from the ropes of a wrestling ring .| The wrestler in garish makeup , prepares to body slam his tattooed opponent .| A wrestling match is going on while a crowd watches .| The image links are broken ."
7232862442.jpg," A heavily tattooed man with a soldier mask is about to hit another man in the face with his elbow during a wrestling match .| Two men being watched by many , wearing no pants or shirt , one having tattoos and wearing some kind of headgear .| Two male lucha libres wrestling in an outdoor wrestling ring in front of an audience .| Two wrestlers during a match in an open stadium get the crowd excited .| Two men wrestling while a crowd watches ."
7233046630.jpg," A man kayaks down a rapid river , with another kayaker in the distance tries to catch up .| A person in a blue kayak , paddling over rough water .| Two men in separate kayaks going through rapids .| A man is going down a river in a kayak .| A guy kayaking through wavy water ."
7233564186.jpg, A child is hanging upside down on a ladder while another child is swinging from a rope .| A boy hanging upside down on a ladder next to another boy climbing a knotted rope .| A child hangs upside down on a ladder while another child swings on a rope .| A young girl hangs by a rope while another person lays stairs .| A man is hanging upside down while a child swings on a rope .
7234519202.jpg," Two men boxing , while a bald referee watches in the background .| Two men boxing , blue and red gloves , in front of the referee .| Man boxing with another man with a referee in the background .| Two men are boxing while the referee watches .| two men boxing shirtless with black pants on"
7235990180.jpg," Two small blond children holding stick while standing in a crowd n the city .| Two small children are playing with toys while the crowd looks on .| Two blond children , a boy and a girl , hold sticks and smile .| The little girl and boy are entertained as the crowd watches .| Two younger children are at an event both holding two sticks ."
7236308294.jpg, Two individuals are running down a street in some sort of running competition .| A man and a woman are competing in a race .| Two friends run in a competitive race .| A man and woman are running in a race .| a guy and a girl running .
7236594962.jpg," A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun .| A man is shooting a gun outdoors , on what looks like a beautiful sunny day .| A man fires a sub machine gun on a firing range .| Man in a blue shirt fires a gun at a target .| A man aims a gun at a target ."
7236814360.jpg, A runner in a blue shirt and black shorts with a pink stripe jogs along the road while a number of spectators can be seen in the background .| A dark-haired woman wearing number 91 runs on the street in a foot race .| A middle-aged female runner with brown hair is running a race .| A woman with brown hair and navy blue jersey runs| Lone female jogger striding on the road .
7236831126.jpg," A female is running a race where she wears the number 40 and appears to be drinking a bottle of water .| A woman is running at a competitive race , holding a bottle of water .| A middle-aged woman in red and black is running in a race .| A woman in a red shirt competes in an endurance sport .| One female in red running a race ."
7237669608.jpg, A man with a beard in a brown shirt has his arms outstretched while he and two other men perform a music show in a construction site .| A man in black is performing as the front man of a band during a live performance .| A white man in a green shirt gestures to the audience while his band plays| Three white men singing and performing on stage at a concert .| A young man performing a concert engaging with the audience .
7237741388.jpg, A welder wearing a welding suit is welding scrap metal together .| A man in a black uniform begins a wield on a piece of metal .| Someone is welding a girder at a work site .| A welder person in the middle of a weld .| A welder is making a new project .
7238675644.jpg, A young T-ball player takes a swing as his teammates and some parents watch .| A t-ball batter is in mid-swing with his eye focused on the ball .| Playing tee ball is such fun for this little boy .| A child swings the bat to hit the ball off the T .| A kid hitting a baseball in a baseball field .
