image,captions
65757777.jpg," Fat man climbs a tree , but his fat girl friend and dumb dogs wearing sweaters are not impressed .| A large man attempts to climb a tree while a cat & dog sit near him .| A person wearing a blue shirt and khaki pants climbing in a tree .| A man climbing a tree while a woman is below with her dogs .| A woman with two dogs standing near a man climbing a tree ."
6576088051.jpg, Customers are being serviced in a barber shop with neon signs and yellow Chinese writings on the store window front .| Looking through the window of an Asian barber shop while a few customers have their haircut .| A barber shop with yellow window trim is very busy .| Barbers are cutting hair in an Asian barber shop .| Barbers inside a barber shop is cutting hair .
6576930023.jpg, There is a large crowd of people watching a soccer game with one team having a mostly black uniform and the other team a mostly white uniform .| A man holding a ball in his hand playing a sport surrounded by the opposing team .| A handball player prepares to throw in a sea of defenders .| man in black jersey with ball with man in white jersey| A man mid-throw during a handball game .
6578870925.jpg, A man jumps from a concrete slab to the surface below as someone on the lower level ignores him .| A skateboarder jumps off a building 's raised platform as another young man films him .| One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him .| A skateboarder does a trick off a dock while a photographer documents it .| A skateboarder makes a jump while someone films it .
6580690359.jpg," A woman in a beige sweater and a man in a black jacket , among others , shopping in a Christmas department of a store .| A group of people are shopping in what looks to be a Christmas store filled with colorful toys .| The Christmas-themed section of a store , populated by a handful of shoppers .| Shoppers look for Christmas gifts at Harrod 's department store .| People are shopping around Christmas time for decorations ."
65845718.jpg, This is a woman in a swimming pool with her hand on the edge of the pool and appears to be wearing a dark blue bathing suit and looking off to her right .| A woman in a black swimming suit is holding onto the edge of a in ground pool .| A lady is in a swimming pool wearing a dark colored bathing suite .| A woman in a bathing suit hangs on the side of a swimming pool .| A girl in a swimming pool holding on to the side .
65845721.jpg, A girl in a black bikini is getting out of a swimming pool .| A woman getting out of a pool and a man in the pool .| A girl in a black swimsuit setting out of a pool .| Woman in black swimsuit getting out of the pool .| A woman in a bathing suit exits a pool .
65847949.jpg," Four women grouped together , three of them looking at the camera and one of them standing , in a backyard .| Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop .| 5 girls sitting around a green patio set outside on the deck .| Four women are gathered near a green table on a deck .| Four women are on a porch ."
65852625.jpg," A large crowd of many young people are seated on the grass at nighttime , with a person in a red "" hoodie "" jacket prominent on the right hand side .| A group of adolescents watch something happening off in the distance .| A number of people of various ages sit on blankets on the grass .| A crowd of young people sit on the grass .| A crowd sitting outside on beach towels ."
65852628.jpg," Adults and children are enjoying the pool , some are in the pool and some are sitting around the pool in lounge chairs .| A man in black swimming trunks has his hands pointed to the sky in front of a pool with seven people in it .| A large group of people of all ages playing in and around an in-ground swimming pool .| A man is about to catch something , next to the pool , at a pool party .| Many people either sitting around or inside of an outdoor pool ."
6586265523.jpg," Six men in tank tops and shorts race each other on a marked grassy field , a man in a purple top leading the rest .| Men as they take off and try to run as fast as they can .| Six guys at the start of a race , in the grass .| Several runners running across a green track .| Group of men begin a foot race ."
6586954247.jpg," An older man who appears to be in his sixty 's , seems to be doing some type of magical form of play with three children and an adult female , being his targeted group .| A man talking to a family unit holding some sort of probing device as they look on and smile to be polite .| Family trying to be polite as street magician in trendy Merrell shoes approaches them .| Street magician showing an act to a group of 5 people in a city .| A man is giving some kind of magic presentation to a family ."
6586955019.jpg, There 's a man in a wheelchair who is stationed on a street corner with a guitar and an amp .| A man sitting in a wheelchair is playing an electric guitar on the sidewalk .| An older male is playing a guitar on a wheelchair in a city street .| A middle-age man in a wheelchair playing guitar on the streets .| A man in a wheelchair plays his guitar on a sidewalk .
6586971629.jpg," Two police officers on bright yellow motorcycles are talking to another man crossing the street .| Two men , sitting on ambulance motorcycles , are talking to each other .| Two cops are sitting on an obnoxiously yellow motorcycle| Two motorcycle cops are sitting in the street talking .| Two ambulance workers talk on a London street ."
6589292543.jpg, A very tired little boy 's taking advantage of bed setting in a department store to get some rest .| A child resting on a bed at a furniture store waiting for his mom to get done shopping .| A very young boy wearing a green long-sleeve shirt is laying on a bed at a store .| Very young boy in a green shirt laying face down on a white bed .| Tired little boy lays down on a display bed at a store .
6589857247.jpg, A man in a white shirt and a woman in a green and white top have a fallen down tower of Jenga blocks in front of them on a white table .| A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it .| A man with glasses and a tie plays Jenga with a woman in a green shirt .| A man and woman sit at a table and play Jenga .| Two people playing Jenga looking very silly .
6592762245.jpg, A large group of sports players in green and white uniforms line up behind a couple trophies .| A band gets together for a large group photo wearing green and white uniforms .| A soccer group in green and white dress having a group picture taken .| A sport-team posing for a group photograph and showing off trophies .| A team of players dressed in white and green posing for a picture .
6592762429.jpg," A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .| As a goalie in a yellow jersey looks up in the distance , a player from the opposing team in a green jersey on his hands and knees has his face in the grass .| A man with his face on the ground in front of a goal post on a soccer field .| Two men playing soccer , and one man just missed the goal .| Two guys from opposing soccer teams after a penalty kick ."
6593497141.jpg," An older middle-aged man wearing a brown hat is strumming a guitar and singing into a microphone ; his female companion is singing into a microphone and playing an instrument also , but the woman 's instrument cannot be readily seen .| Two elderly people sing in microphones while playing instruments .| A couple of old people playing instruments and singing .| An older couple singing and playing the guitar .| Two musicians are playing music in a barn ."
6596856079.jpg, A boy watches as another person makes a beautiful double bubble in a park-like setting .| A child in a city square staring out a few large floating bubbles .| Blowing big bubbles in the street to the surprise of a child .| Children playing with bubbles outside in the city .| A little boy stares at balloons with wonder .
6596861005.jpg, A woman in a red shirt looks at a map while with a view of a river and several boats in the background .| Female visitor reading map describing the waterway standing before her .| A woman is casting a shadow on the map that she is looking at .| A woman in a red shirt is looking at a map outdoors .| A lady in red glances at her map .
6598423657.jpg," Two ladies are sitting to get their makeup done , while one worker is applying makeup to the closest lady with a brush .| A black-haired woman is using her makeup brush on another woman while holding her pinky up .| A woman is applying makeup to another woman 's face .| A woman is applying makeup to another woman .| A woman applies makeup to another ."
6599201429.jpg," A woman on her wedding day with her wedding gown on looking back at a her family .| Several people with their arms around one another at a celebration .| A crowd is standing under a banner , facing away from the camera .| The bride at a wedding looking back at a woman dressed in brown .| A bride holds her bouquet and gazes back at the crowd ."
6599202227.jpg," There is a bride and groom with two children , a woman and a man carrying a flag , standing on a stony place .| A bride holding a bouquet of flowers is standing next to a man in a tuxedo .| A bride and groom stand in front of a brick building with others .| A man and woman at their wedding and little children playing .| A bride and her groom prepare to say their vows ."
6599471759.jpg, A bride is getting out of a white limo while being covered by a red umbrella .| A bride is standing under an umbrella outside of a limo while being filmed .| Bride being photographed as she exits her glamorous Chrysler .| A bride gets out of her car in her white wedding dress .| A woman in a wedding dress getting out of a white car .
6602233393.jpg," A cyclist in a red , yellow and black uniform , including a helmet is performing a trick on his bike .| A person in a multicolored suit and helmet is performing a jump with a bike in a dull colored yard .| A BMX bike rider in red clothing and a helmet is riding his bike next to a wooden fence .| A BMX biker is midair in a stunt with the ocean in the background .| A BMXer biking off of ballets leaned up against a fence ."
6602912215.jpg, A band is performing an outdoor concert with guitars and drum set .| A crowd of people watching a Hazel Dickens bluegrass concert .| A crowd looks on as a band performs at a bluegrass concert .| A band plays while the audience watches them on stage .| A band that is performing on stage for a crowd .
66077361.jpg, A young girl in a striped shirt and blue pants falls onto a trampoline while onlookers watch .| A young girl in blue pants and a multicolored striped shirt is jumping in midair .| A little white girl is bouncing on a trampoline indoor while others are watching .| Little girl in a gym bouncing on a trampoline .| A little girl playing on a trampoline .
66077389.jpg," Three children , one girl and two boys , are sitting on a gym floor and raising their hands while being watched by two female adults .| A group of toddlers kneeling on the floor mimicking one of the adults with their hands stretched upwards .| A teacher and her assistant are helping a group of toddlers with singing or exercising .| A group of young children with raised hands sit with a woman on a wooden floor .| Children who are holding their hands up while sitting on a gym floor ."
6609340299.jpg," There are two kids dressed in their white karate suits , standing looking at something or someone .| A dark-haired young boy and a little blond girl are dressed in karate outfits with yellow belts .| The child 's instinct to protect himself is used by him during his karate class .| Little by and little girl wearing martial arts gown with yellow belts .| In this picture I see two children in gis doing karate ."
6609688031.jpg," A man is walking on sand with a fishing rod and a fish he caught , while 4 people surround a jet ski in the water behind him .| A group of four people are standing in the ocean next to a jet ski while a man close by fishes .| Four people stand in the water looking at a jet ski , while a man fishes nearby .| A man is fishing on the beach while four people are nearby with a jet ski .| A man holding a fishing rod stands nearby four men with a jet ski ."
6610305057.jpg, A guy in a cycling suit and bike helmet riding a bike on a dirty track .| A person on a bike covered in mud from head to toe .| A muddy person rides his bike through a course .| A biker is in midair doing a stunt .| A guy does tricks on his bike .
6615220801.jpg," Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .| A skier is going down a snow covered mountain .| A skier glides through deep snow .| A person is skiing in deep snow .| A skier goes down a slope ."
661546153.jpg, Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor| a smiling baby is sitting in a white baby bouncer surrounded by toys .| A baby is in an bouncy seat with toys surrounding him .| A baby is in an activity chair in a child 's playroom .| A baby playing in a toy
6616448399.jpg," Three men in a casual band are getting ready to play in a small joint - one on the drums , one on guitar , and the third on keyboard .| Three members of a band are all practicing their different instrument skills .| Three men playing in a band inside a room .| Three men playing drums , bass , and piano| A trio of musicians playing in a bar ."
6617044713.jpg, A man in a striped shirt and jeans jumps over a mattress on a skateboard in front of a building while a man in a blue jacket films him .| The boy in gray is taking pictures of his friend in the striped sweatshirt doing tricks on his skateboard .| A child is attempting a jump trick on his skateboard while another films it from a low angle .| a boy skateboarding and another man is taking his picture| Skateboarder jumps a gap while being photographed
6617071067.jpg," Man in a blue baseball cap , gray shirt and jeans does a skateboard trick over some stairs .| A younger man where black clothes is doing a trick on his skateboard off of steps .| A skateboarder flips his board over some steps in a plaza .| A young man performs a skateboard trick over some stairs .| A guy is doing a skateboard trick over stairs ."
6617357521.jpg," A guy with glasses , jean shorts , and converse sneakers is fixing a bike .| Here is a man with a mustache and glasses and working on a bicycle wheel .| A man in a blue shirt fixing a bicycle in a yellow room .| A man makes adjustments to a bicycle in the shop .| A man adjusts his bicycle ."
661749711.jpg, little dog is jumping up to catch a red ball in its mouth .| a small shaggy dog plays with a red ball on the grass .| A dog jumps to catch a red ball outside .| The dog jumps up to catch the red ball .| A Yorkie trying to catch a red toy .
661755629.jpg, A black and brown dog with a red ball overhead plays in the grass .| This tiny dog is about to jump in the air to catch a red ball .| a little furry dog playing with a red ball in a forest| A small dog tries to catch a red ball .| A little dog is looking at a red ball .
661757041.jpg, A small black and brown long-haired dog prepares to catch a red ball in the grass .| A small dog is about to catch a red ball while in the grass .| A little dog is attempting to catch a red ball .| A small dog tries to catch a red ball .| Dog catching red ball in a field .
6618942119.jpg, A man stuffs a fowl from ingredients in a blue bowl .| A man in a black shirt stuffing a turkey to cook .| A man is getting ready to stuff a turkey .| A man is gutting a raw chicken .| A man is holding a raw chicken .
6620094641.jpg," Two combatants in a rugby stadium making a move on each other , one wearing green with ball and defended by ,  5 in the maroon colors .| Two muddy athletes from opposing teams going head to head in a game of rugby while fans watch expectantly .| Two soccer players on opposing teams trying to keep the soccer ball from one another .| A rugby player is running with the ball as a defender moves to intervene .| Two men from opposing teams with dirty uniforms in a match of rugby ."
6620547703.jpg," Two women are standing on boards , floating on the water and paddling themselves with a third person in the background| A man and a woman are paddling boards in a large body of water .| Man and woman rowing on surfboards third rower in distance .| Couple slowly propelling on boards in the harbor .| Two people Kayaking on the huge open water ."
6623693625.jpg, A young boy in a large brimmed white hat with a blue ribbon sips from a pink cup .| A child wearing a straw hat with a blue band drinking out of a pink cup .| A little boy in a hat with a blue band drinking from a pink cup .| A young child in an oversized hat drinks from a bright pink hat .| A young boy in a straw hat drinks out of a plastic pink cup .
662492649.jpg," A man with an umbrella , tan coat , and hat sits in the middle of a crowd holding his umbrella above his head and spraying a woman walking past him with a water bottle .| A lot of people walking on a street in front of a building and a man under an umbrella spraying something on another person .| A man sitting down with a black umbrella is spraying a liquid from a spray bottle to a woman passing by him .| On the corner you will find a lady sitting on her bags spraying the crown with water as they walk by .| A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head ."
662549362.jpg, A girl wearing a black shirt is in mid-jump on a patio area on a sunny day .| Young gentlemen jumping up on a walkway that also has 3 chairs and a table .| A young woman jumps as high as she can to prove a point to her friends .| A young woman is jumping by a child 's lawn chair .| A person in a backyard is jumping in the air .
6625916149.jpg, A child hiding behind snow piles with a lot of trees in the background .| A young child wearing a bright orange shirt hiding behind a snow fort .| A person in a red coat is hiding behind a snow structure .| A child in a red coat in a snow fort .| A boy hiding behind a wall of snow .
662606040.jpg," A small dog runs after a red ball , though a leafy outdoor area .| A small dog is running behind a red ball thrown towards bushes .| A brown and black dog running to fetch a red ball .| A small dog plays on the green grass .| A dog and a red ball in the air ."
6626089819.jpg, A man is cutting shaving another man 's hair in an area with a dirt floor .| 1 man is shaving another man 's head in a room with a dirt floor .| One man shaves another man 's head with an electric razor .| A guy getting his head shaved by another guy .| the man is giving the other man a haircut
6628019865.jpg, A young man wearing red shorts and a red and white sleeveless shirt holds a stick as a woman passes behind him .| A dark-haired young in a red and white uniform is holding a vaulting pole .| A pole vaulter is carrying his equipment while looking away .| A track athlete in red and white carrying a large pole .| A pole vaulter leaving the pit with his pole .
6629925875.jpg, A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree .| The man playing a trumpet in front of a christmas tree looks intense .| A man in a black sweater and red shirt plays the trumpet by a tree .| A guy with a beard wearing his glasses is blowing on a trumpet .| A musician playing some smooth music .
6630195863.jpg, A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors .| A man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him .| One young man flying on his skateboard above a flight of stone stairs while another young man videotapes him .| A young man is performing a jump on a skateboard while another young man photographs his stunt .| A young man doing a trick on a skateboard down the stairs while being photographed .
6632464405.jpg," A rock concert in progress , with the two musicians and a singer performing as jets of flame shoot up from the stage .| A man is standing center stage with a microphone as flames shoot upward behind him .| A band dressed in black in front of flame throwing effects is performing .| Rammstein performing a stage show with high caliber pyrotechnics .| A musician performs on stage with pyrotechnic displays ."
6633366731.jpg," A hockey player in a white jersey shoves a player in a red jersey on the ice rink with a partial Verizon logo and spectators in the background .| Two men , one wearing a white hockey jersey and the other a red hockey jersey , playing hockey on an ice rink .| Two hockey players are fighting over a goal using their pucks on ice ground .| Hockey player in white and a hockey player in red fighting over the puck .| Two hockey players engaged in a scuffle in front of a Verizon sign ."
663377207.jpg, A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .| A man in a hard hat is working near a dumpster .| A construction worker works near a bulldozer .| A construction worker posing for the camera .| The man with white hat is working so hard .
6634655583.jpg, A person is driving a black two-door sedan down a road next to a freight train 's cars .| A man drives a black car in front of several large metal shipping containers .| A man in a dark blue car drives past some storage trailers .| A man driving a small black car is racing down the road .| Man drives car next to shipping containers .
6635119569.jpg, A middle-aged male carpenter uses a drill press in a crowded workshop .| A man with a plaid shirt is working on some wood in his workshop .| A man working on a project in his workshop .| a man in a checkered shirt doing woodwork| A man working in a cluttered workshop .
6635122929.jpg," An older man dressed in blue overalls and glasses , is standing in a shop with many tools , holding several small pieces of wood .| An older man in flannel and bib overalls stands in his brightly lit workshop .| A man in a flannel shirt and denim overalls working with tools in a workshop .| A older man inside a workshop wearing glasses .| Man in overalls stands in workshop ."
6635990951.jpg, A happy Asian family poses for a holiday picture in front of the fireplace .| A family sits on the couch and the floor among a number of holiday gifts .| Three people of Asian descent smile with gifts around them .| A family smiles and poses before they open presents .| Happy Asians receive presents during the holidays .
6636998629.jpg, Three young boys in sports uniform anticipate catching a ball at the grass sports field .| Chubby boys raise their hands in the air while playing a sport .| There are three children in sports uniforms on a soccer field .| 3 boys are at the park raising their hands to the sky .| Young boys warm up before a soccer match .
6638041153.jpg," Two teams of women , one in blue and white and one in green and white , are playing volleyball .| Competing girls volleyball players attempt to control the ball in midair .| Two women try to block a spike while playing volleyball .| There are two teams competing in a women 's volleyball game .| A game on women volleyball in a gymnasium ."
664228094.jpg, A man in a white cap and shirt is working is looking at a construction project .| A construction working wearing a white hat is holding on to a piece of siding .| A man in a white t-shirt and white ball cap stands next to Insulfoam .| A black man looking at something located near a manufacture building .| A man is standing in a field with a green plant in it .
664341930.jpg, A child is performing a jump kick pose in midair over a red couch .| Little boy doing a flying kick in a lited room with shadows .| A child does a karate kick and jumps from a red couch .| The boy leaps of his bed with a karate kick .| The boy is bouncing on the red couch .
664470170.jpg, Two little boys are smiling and laughing while one is standing and one is in a bouncy seat .| A young boy and his baby brother get excited about picture taking .| A baby in a bouncy seat and a standing boy surrounded by toys .| A baby and a toddler are smiling whilst playing in a nursery .| A baby in a walker and an older child nearby .
66452145.jpg," A man wearing a dark suit and a red tie walks in front of a large , white , circular building and across a large set of concrete curved stairs .| A man stands outside by himself beside some old buildings and a brick street .| A man is standing near a large metal statue shaped like organ pipes .| A large white cruise ship in the background behind a black gate .| An individual is standing outside of a white building ."
6647902055.jpg, Four men in white and red play various instruments together on the sidewalk .| A band of musicians playing music in the streets all wearing red shirts .| Men dressed in red and white playing musical instruments .| Several men in matching outfits play music for onlookers .| There is not an image here .
6647904677.jpg," A group of people in blue Arabian robes and white headdresses is on yellow bicycles in the street in front of a tall building .| Several people , wearing blue robes and white keffiyehs , are riding yellow bicycles .| A group of people wearing blue and white dishdashas all riding orange bicycles .| Wearing a traditional blue robes , men ride down the street on bicycles .| Muslims riding their bicycles down a busy street ."
6647909243.jpg," An impoverished person , wearing a torn brown shirt and no shoes , is kneeling down along the banks of a trash infested body of water .| A skinny black child wearing a torn tan shirt is squatting beside a tiny , muddy pond while digging in the dirt with a small object .| A man crouches by the bank of a muddy stream , sifting through rocks and pebbles on the ground .| A famished person is sitting beside a trash filled stream .| A person playing with a rock next to some dirty water ."
6648587509.jpg," Someone dressed as Santa , Mrs. Claus , and two other people are riding in Santa 's sleigh , pulled by a horse , through a snow covered city .| A black horse with a santa hat on top of it 's head pulling a sleigh in the snow with 4 people in the sleigh .| A family in a sleigh with Santa is pulled behind a horse .| A horse carriage is carrying two santas through the snow| A winter sleigh ride with Santa ."
6650775357.jpg, A man in a blue hooded sweatshirt on his skateboard is jumping over an obstacle in a garage .| A skateboarder wearing a blue shirt leaps into the air on his skateboard .| Guy in jeans skateboarding in the middle of the night a warehouse .| A man in a blue shirt is jumping his skateboard in a garage .| Skateboarder practices at night .
6651302933.jpg, Two people go parasailing on the ocean with a beautiful scenic view in the background .| Two people come close to one another while they kite surf in the ocean on a sunny day .| Two people crossing paths in the ocean while parasailing during a clear blue day .| Two people crossing by each other while kite surfing .| A pair of people parasailing on a sunny day .
6651304481.jpg," These fine people are kite surfing , but doing it in the background of this photo .| Two para jumpers are gliding through the air over a beautiful blue ocean .| Birds flying above the rolling waves of the ocean .| Person parasailing with a board in the ocean .| A parachutist landing in the ocean ."
6652784337.jpg," One shirtless man is taking pictures of the other people in the road , one of which is skateboarding , while a woman watches from across the road .| Three men wearing white shirts are skateboarding on a road while a man and a woman take pictures from either side of the road .| Two people are skateboarding as several other people observe and take photos of them .| Tree boys are skating while one takes pictures and a girl looks on .| Skateboarders being photographed on a hill ."
6655092517.jpg, A man with a mustache and pink sunglasses controls an audio panel as a portion of a microphone appears in the front of him .| A man wearing a red shirt and pink sunglasses is standing in front of a blue wall .| A man wearing pink sunglasses and red t-shirt playing with musical equipment .| A DJ with sunglasses and a red shirt plays music .| A mustached man plays electronic instruments .
6656520757.jpg, An old chinese man is looking at a computer monitor with his hands on his cheeks .| An older man sits and looks at his computer screen with his face in his hands .| An older Asian man sits in front of his laptop with his head in his hands .| A man in a gray striped shirt and glasses looks at a monitor .| Man with glasses is holding his hands up to his face .
6656881593.jpg," At a competition , a man wearing professional snow attire , is making a jump on a polaris snowmobile over some snow .| Snowmobile rider jumping over snow was a crowd watches from behind .| A rider mid-jump on a snowmobile during a race .| A competition snowmobiler is on a large jump .| Man on snowmobile launching up into the air ."
6659698.jpg," Several people in sweat clothing lay together on a gymnasium floor , while a standing person grasps one of their legs .| five children lie on a gymnasium floor holding hands while a sixth attempts to pull them all along in a chain .| A group of woman lay on an indoor hardwood floor while they join hands .| there is a lady standing and six people laying on a gym floor .| Many woman on laying on bellies on floor holding hands ."
6661187447.jpg," A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track .| A woman with pigtails is riding a yellow and blue bicycle in the dirt while wearing a blue outfit .| A woman with two braids riding a bike , wearing a helmet and blue and yellow bike gear .| A woman wearing a blue and yellow bodysuit is riding a yellow bicycle .| A tired but determined looking woman is competing in a bicycling race ."
6661528969.jpg," man in blue , orange and white outfit with black and white helmet riding bike in race .| A cyclist on his bicycle is wearing an orange and blue bodysuit advertising Rabobank .| Professional Cyclist sponsored by Rabobank wearing orange , white and blue .| Man on bicycle , in bike clothing and helmet , going toward finish line .| A cyclists is writing his bike in orange and blue clothes ."
6662272621.jpg," A child in a red hooded jacket is in a greenhouse looking at a train set , which is featured around an amusement park .| Small child looking at a train set which is positioned within greenery .| Little boy standing bu a wall looking at a toy train go by .| A young boy in a red jacket is looking at a toy train set .| A little boy is looking at a toy train ."
6662529701.jpg," Yellow , red , and blue flags fly in the sky as a diver extends fully in midair .| A professional diver performing a dive in front of a small crowd on a sunny day .| A platform diver in mid-flight on a sunny day with spectators .| A man is diving into water on a slightly cloudy day .| A man is diving off of a high surface ."
6662693149.jpg," In front of a decorated Christmas tree , four adults and two children sit or stand amongst gifts , and one of the adults gives a child a drink of water .| A family , grandparents , parents , and children , are sitting in front of a fireplace and a christmas tree opening presents .| A family sits around at Christmas time , some playing Jenga while others play with children .| These are people gathered around the table playing Jenga .| A family is opening presents on Christmas ."
666357296.jpg, A street performer balances on a string while holding a violin .| A male street performer walking a tightrope .| A man walking on a tight robe at a carnival .| A street entertainer walking a tightrope .| A man holding a violin is slacklining
6664029089.jpg," A guy wearing a green and black layered t-shirt with blue jeans and black work boots jumping up with a concrete mirrored wall in the background .| A man in black oxfords , jeans and a layered green over black shirt , jumps in front of a run down industrial building .| A man wearing jeans and a green and black shirt is jumping into the air with his arms outstretched .| A man wearing blue jeans and t-shirt jumping in the air in front of a cement wall .| A man is posed with his arms outstretched , as if flying , mid - jump ."
6664030.jpg, A man in a black shirt looks on with a grin while standing in front of two trays holding glasses with a yellow liquid .| A gentleman with dark hair and a dark sweat is ready to serve samples from plastic cups .| A woman wearing a burgundy shirt and a man wearing black prepare a tray of cups of wine| A man and woman in a kitchen with plastic cups of wine or champagne .| Two people in a kitchen with cups of alcohol beverage .
6666012297.jpg, Two people in winter clothing and a dog are walking along a beach| A man and a woman is walking with a dog across a beach| Two people walking a dog on a beach in cold attire .| Two people walk on the beach with a black dog .| Couple take their dog for a walk on the beach .
6666394813.jpg, A man is beginning to stand up on his surfboard in front of a small wave| A man surfing on a surfboard in the sea with waves behind him .| A man steadies himself on his surfboard on a building wave .| A surfer rides a medium-sized wave .| A guy surfing in the ocean .
6668564001.jpg, A man a long gray beard and his partner share a meal at an outdoor restaurant .| A man and a woman are sharing a meal at an outside restaurant .| I see a bearded man and elderly lady sharing a bowl of food .| A man and a woman eating a meal together .| Two older people are sharing a dish
6669144827.jpg, A male swimmer is performing a somersault dive while a group of ladies in swimsuits are seated above and behind him .| A male diver attempts a back somersault while ambivalent onlookers chat amongst each other .| Swimmer descending into water performing a flip while several women in background look on .| A man does a back flip into a pool while onlookers watch .| A man in a black swim trunk doing a flip cannonball .
6669146081.jpg," Four men stand on either side of a podium while three younger men holding plaques stand on podium boxes that are labeled 1 , 2 , and 3 .| Three young male athletes , along with their coaches and parents , are standing at the podium after receiving their medals .| Three men stand on the podium while four other men stand along with them as part of the awards ceremony .| Three men have places first , second , and third in an event and are standing on podiums .| Male swimmers on a podium after a race , surrounded by older men ."
6673047429.jpg, Three little girls observe the snowy landscape through a window with one of them touching the window .| Three little girls are crowded around a wooden television standing on a windowsill .| Three young girls are looking at a monitor as one of them points to the screen .| young girls points at screen indoors as 2 other young girls look on| Three little girls watch an antique tv .
6674237545.jpg," A man in business clothes is serving at table tennis inside a building surrounded by children .| a man plays ping-pong while a boy watches , meanwhile girls play in the background .| A man playing ping-pong , while surrounded by children .| A middle-aged man is enjoying a game of table tennis .| A man playing ping-pong while a child is watching ."
6674943607.jpg," A man wearing a baseball cap , a t-shirt , and red shorts climbs a palm tree barefooted .| A man with orange shorts and a blue cap is in a tree .| Man in white t-shirt climbing a tree .| A barefoot man climbs a palm tree .| A man very high up on a tree ."
6676181181.jpg," Three hockey players in red uniforms lean on their hockey sticks and appear to be watching the game .| 3 Hockey players stand in a hockey box holding sticks , all in maroon helmets and jerseys .| Three hockey players in red jerseys are standing together holding hockey sticks .| 3 Phoenix Coyote Hockey players waiting to resume play find something amusing .| Three hockey players look on as the game continues ."
667626.jpg," A girl wearing a red and multicolored bikini is laying on her back in shallow water .| Girl wearing a bikini lying on her back in a shallow pool of clear blue water .| A young girl is lying in the sand , while ocean water is surrounding her .| A little girl in a red swimsuit is laying on her back in shallow water .| A girl is stretched out in shallow water"
6677599803.jpg, A woman wearing a white top with black pants and shoes is rock-climbing .| Woman fell to her death while attempting rock climbing while drunk .| A woman in black pants and a white shirt is rock climbing .| A woman rock climber clinging to a rock face .| a woman in a stretched pose rock-climbing .
6677999435.jpg, Group of African boys socializing on the ground in the shade of a tree .| Group of African American boys resting under the shade of a tree .| A group of children sitting on the dirt in the shade .| A group of young men are gathered under a tree .| African boys hanging out on the sand outside .
6678040861.jpg, An older woman with glasses is serving herself Raclette in a rustic looking room .| An older woman is putting food on a plate on a food serving counter .| A beautiful photograph of a lady preparing an interesting food .| An older lady in a dining area is adding food to her plate .| Woman cooking food and putting it on a plate .
6678735.jpg," Three children are practicing martial arts , all of them have different colored belts .| Three children are practicing a karate maneuver .| Three children practice karate in uniforms .| Three children practicing martial arts .| Three children are practicing karate ."
6680789117.jpg," Two boats of people kayaking , a smaller yellow boat with two people and a larger white boat with six people .| Two people in a yellow kayak are coming toward a larger , white kayak on open water .| Two kayakers interrupt a race and are about to hit competitors of the race .| Two rowers in yellow canoe approach six rowers in a longer white canoe .| Two people in a yellow kayak come along side a larger white kayak ."
6681701101.jpg," An Asian woman combs another woman 's hair with scissors in her hand , while the other woman sits in a barber 's gown .| One woman is sitting down getting her haircut by another woman wearing a watch and bracelet .| A woman in a yellow scarf is combing the hair of another woman .| An Asian woman is cutting another woman 's hair| Asian woman combing someone 's hair ."
6681702227.jpg, A woman is giving a haircut to a man with some sort of a quilt pattern in the background on the wall .| A caucasian female hairdresser trims the hair of a young white man wearing a black drape cover .| A female wearing a long chained necklace giving a man a haircut .| A woman with a flower tattoo cuts a man 's hair .| Woman giving a haircut to a black-haired man .
6681702307.jpg," A girl glances away from her artwork , which consists of an angel with a disapproving face .| A smiling woman with a pixie haircut is drawing pictures on a wall .| A young woman drawing pictures on a white surface .| A young woman shows off her artwork on a wall .| A woman draws black and white pictures ."
6681702979.jpg, A man wearing a microphone and two teenagers study something in their hands .| Two younger people and an older gentleman are intently observing some sand .| Three people standing in front of a table with their hands outstretched .| Three people are being instructed on how to do something from a man .| A teacher and his students are playing with sand in the classroom .
6681703035.jpg," Hairdressers , one male and one female , work on the haircuts of two people of the opposite gender of their tender .| A man styles a woman 's hair with a woman styling a man 's hair in the background .| A man and a woman are getting haircuts .| A man cutting a Woman 's hair .| A man who is cutting hair ."
6681942245.jpg, A woman with long black hair is holding a large metal bowl with a blue rag over hot coals .| A woman in a green top is lifting a metal bowl off of the stove .| A woman is cleaning her homemade grill pan .| A happy woman who is preparing for dinner .| Older woman places a wok on a fire stove .
