image,captions
582788646_dc40748639.jpg,A blond boy wearing water wings bends down at the beach .|A blond haired child with blue and red floaties playing in the ocean .|A child in red and blue floaties looking down at the water .|Boy with floaties with his feet in the sand on the beach .|Small child with blue floaties on bending over at the beach .
582899605_d96f9201f1.jpg,A smiling woman holds two small children .|A woman holds two baby girls whilst sitting cross legged on the grass .|A woman is holding two children while sitting on the grass .|A woman is sitting on the grass and holding two children .|A woman wearing jeans and brown flip flops holding two blonde hair toddler girls wearing pink shorts and shoes .
583087629_a09334e1fb.jpg,A girl is skipping across the road in front of a white truck .|A girl jumps rope in a parking lot .|A girls skips rope in a parking lot .|A little girl is jumping rope in a parking lot .|A young black girl jumpropes through a parking lot .
583174725_6b522b621f.jpg,A girl is in a parking lot jumping rope .|A little girl is jumping rope in a parking lot .|A little girl jumps rope through a parking lot|A young girl jumps rope in a parking lot in the mid-day sun .|Girl jumping rope in parking lot
58357057_dea882479e.jpg,A human figure stands on the peak of a snowy mountain .|A man is standing on a mountaintop looking into the distance .|A man is standing on rocks looking towards the mountains .|a man stands on top of a mountain .|Man standing at the top of a mountain at dusk .
58363928_6f7074608c.jpg,A hiker is climbing up a very steep mountain .|A male hiker carries his gear up the snowy mountain .|A man hikes up a huge mountain .|Hiker in blue shirt and red shorts stands on hill near mountain .|The man is hiking up a grassy mountainside .
58363930_0544844edd.jpg,A hiker treks up the snowy mountain .|A man climbing a snowy mountain .|A man skiing in the mountains|A mountaineer is ascending a snow covered trail whilst attached to a rope .|A person in a blue hat climbing up a snow covered mountain .
58368365_03ed3e5bdf.jpg,A man is standing on top of a mountain gazing at the sunset .|A man is standing on top of a rock or mountain watching the sunset .|A man 's sillouhette at sunset .|A man standing in the mountains watching a sunset .|A man stands on a hill at dusk .
584484388_0eeb36d03d.jpg,Two brown dogs are playing with a red ball .|Two brown dogs fight over a red ball while playing in the grass .|Two brown dogs run over the grass carrying a red toy .|Two daschunds play with a red ball|Two little wiener dogs are running on the grass carrying a red ball between them .
587604325_af5d6df679.jpg,"A curly haired dog tries to bite another dog wearing a green and orange collar .|One brown dog is bearing its teeth at another brown dog with a green collar in a park .|Two brown dogs playing .|Two dogs , one with its mouth open .|Two golden dogs playing with one another"
590445887_4d4fa43923.jpg,A woman in a green wig hula-hoops in front of a crowd .|A woman with green hair hula-hoops in a flowered orange top .|A woman with green hair hula hoops before a crowd .|A woman with green hair is hula hooping .|The girl with green hair and a green glove is swinging a hula hoop .
597543181_6a85ef4c17.jpg,A boy plays on a green swing .|A small boy in a swing .|A small child smiles while swinging inside a green playground toy .|A young boy smiles as he rides the swing .|a young child swinging on a green swing .
599366440_a238e805cf.jpg,A black and white dog has pinned a brown dog to the ground in front of a wishing well .|A white dog is trying to play with a brown dog .|A white spotted dog plays with a brown dog on the green grass .|Two dogs play together on the grass in front of a small stone well .|Two dogs wrestling on a green lawn .
607339469_af851c4119.jpg,"A girl in a purple shirt feeding ducks|A girl wearing purple lean over the edge to reach for the ducks .|A little girl dressed in a pink shirt , blue shorts and a pink hair ribbon feeding ducks that are swimming in water .|A little girl leans over the side of a wall to feed ducks in the water .|Little girl feeds the ducks ."
608257195_6ec6f48e37.jpg,"A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods .|A boy wearing a helmet on a bicycle in a wooded area .|A boy with a helmet mountain bikes through the woods .|A child is posing on his mountain bike , and wearing a helmet .|Helmeted boy bicyclist on path in the woods ."
609681901_66809d2dc1.jpg,"Two girls play outside with chalk .|Two little girls are sitting on pavement playing a game with candy .|Two little girls play with sidewalk chalk .|Two little girls sit in front of the flower garden , playing with chalk .|two young girls sitting on a sidewalk coloring on it with chalk"
610590753_cd69ce081a.jpg,A dog is running through a lake towards some trees .|A dog running into a pond to fetch something .|A dog swimming in a pond .|An animal is attempting to cross the river .|An unknown animal or person is swimming in a natural lake setting .
611910909_4f8e43e070.jpg,A girl climbing a tree .|A little blond girl with a pink coat hides in a tree .|A little blond haired girls peers at the camera through the leaves on the tree that she sits on .|a young girl looking down through some leaves from atop a tree .|The young girl happily plays in the tree .
61209225_8512e1dad5.jpg,A civil war reenactment with cannon teams firing cannons .|A Group of men firing an old fashion cannon .|A recreation of some battle .|sveral men participating in a civil war reenactment|War reenactors fire a cannon .
613030608_4355e007c7.jpg,A child holding up a sign with a skull and crossbones .|A child wearing a pirates costume holds up a skull and crossbones sign .|A little boy dressed as a pirate holding up a skull and crossbones 's flag|A little boy dressed as a pirate is holding up the skull pirate flag .|A young boy dressed like a pirate is holding a sign with a skull and crossbones on it .
613900608_2e49415772.jpg,"A dancer in a dancing pose on the street , audience in the backgound .|A female performer is barefoot and performing in front of a crowd .|A woman in a tank top and capri pants costume taking a bow in the street .|A woman with beads around her neck is performing a dance as part of a parade .|Female street entertainer with horns doing a curtsey ."
615916000_5044047d71.jpg,A dark haired woman in black and gold walking through a street festival .|A possible woman dressed as a belly dancer holds out a cloth with beads on it .|A woman in a parade is wearing a black sequined costume .|A woman is wearing black with gold sequins and spangles .|A woman with black hair and a weird outfit on .
616045808_0286d0574b.jpg,"A person in a dress and a pink feathered hat rides a unicycle in a parade .|A person is riding a unicycle on the street with many other people around .|a person wearing a black and pink outfit and hat riding atop a unicycle down the street .|A woman wearing black and pink and large , feathered hat rides a bike in a parade .|A woman in a black dress and hat rides a unicycle in front of a crowd ."
616177206_0e16c33f6b.jpg,A black policeman is smiling at a larger woman|A policeman grins at a woman wearing beads on a crowded street|A policeman hugging a woman on the street .|A police officer has his arm around a woman on the street .|A woman chats with a smiling police officer .
617038406_4092ee91dd.jpg,A group of people gathering around a bag of groceries .|Children look at a statue of a woman carrying a grocery bag .|Children standing next to the statue of an old woman holding full paper bags .|Kids looking in an old woman 's grocery paper bag .|The woman is holding a grocery bag as several children look into it .
618292739_0fdc2ccab0.jpg,A girl is running towards a field of tall flowers .|A woman in tight jeans and a long-sleeved top in front of a line of yellow flowers and a slightly cloudy skyline .|A woman with long hair walking through a meadow|Girl walking in field with yellow flowers|Woman with long hair walking in a field of grass and goldenrod .
618771382_459bb492e4.jpg,One girl is hugging another girl in front of an American flag .|Two girls hugging in front of a giant American flag .|two girls in front of large american flag|Two young girls are hugging in front of an american flag .|Two young girls hug in front of the American flag
619169586_0a13ee7c21.jpg,A woman in a brown jacket is standing on a rock with a forested background .|A woman posing near a cliff|A woman standing in front of trees and smiling .|A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .|The person poses for a picture on a cliff overlooking a valley .
621000329_84f48948eb.jpg,A little girl smiles as she wears a white bowl on the top of her head .|A smiling blonde girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head .|A smiling young girl sitting at a table has an upturned bowl on her head .|A young girl in a striped shirt wears a bowl on her head .|A young girl sitting at a table with a bowl on her head
624058168_f1c5e87e59.jpg,"A black and white dog jumping into the air .|A black and white dog jumping to catch a ball .|A dog jumping high into the air in the country .|A dog jumping in the shade of trees .|A dog jumps high , with its mouth open ."
624742559_ff467d8ebc.jpg,A child in a green hat swings on monkey bars at a blue playground .|A child playing on a playground play set .|A child swinging on a playground play set .|A little boy is climbing on the monkey bars at a playground .|Kids playing at a park jungle gym .
630476551_2ee7399f77.jpg,A child is playing on the beach splashing water everywhere .|A child is splashing in the surf .|A girl plays on the shore at the beach .|A girl splashing in a wave at the beach .|A young child is splashed by the ocean 's waves while she plays on the beach .
632251903_b36701a5e9.jpg,"A man in a blue swimsuit jumps from a cliff into the water while another man watches .|A man jumping off of rocks into a pool of water .|One boy in orange shorts standing on a rock cliff over water , while the other boy in black shorts jumps off into the water .|Two males on a cliff edge and one is jumping into the water|Two males on a rock over water , one in midair jumping into the water ."
632608471_a70461f123.jpg,"A group of little girls perform a recital onstage dressed in all white .|Eleven girls in white tutus stand and pose onstage .|Group of ballerinas in white tutus get ready to dance|The little ballerinas are all wearing white bows , dresses and leggings .|Young girl ballerinas in white tutus on a stage ."
633456174_b768c1d6cd.jpg,A boy in a black shirt has thrown a snowball that has left a trail of snow behind it in the air .|A boy in dark clothing near a fountain water spout .|A boy is sprayed by water .|A boy throws an object in front of a glass building .|A young man dances by a fountain .
634891010_9fa189effb.jpg,A black and white dog jumping out of the water and a brown dog shaking off .|A brown dog and a black and white dog stand beside a hole in the dirt .|A three legged black and white dog running behind a brown dog with a red bandanna .|Two dogs are shaking themselves dry on the path next to the water .|Two dogs are shaking water off .
635444010_bd81c89ab7.jpg,"A large woman with a pink feather boa strolls down the sidewalk .|A woman in a blue dress , a cowboy hat , and a pink boa walks down the street .|A woman in a pink scarf walking down the street .|A woman with a pink boa walks down a sidewalk .|The woman has a pink , feathery scarf ."
636503038_17ca82b50f.jpg,"Three fishers walk over rocks toward water , lake and cloudy sky in background .|Three people are standing on rocks near a body of water .|Three people are walking on rocks towards a lake .|Three people stand with fishing poles on the rocks near the water .|Three people walking along rocks , going to go fish"
637342973_89f6fac1f7.jpg,A pink ball is being held up before three dogs on a beach .|Three dogs look as a human holds a pink ball on the beach .|three dogs on a beach looking at a red ball in someones hand|Three dogs stare at a red ball at the beach .|Three dogs stare curiously at a chewed up toy
639120223_7db6bdb61f.jpg,Two grocery store employees talk at a checkstand .|Two people are working at a coffee shop|Two workers at a grocery store .|Two workers at a grocery store observing something out of camera range .|Two workers in a store are wearing aprons .
639865690_d66d480879.jpg,"The two boys are playing with fake swords .|Two boys fighting with rattan sticks shaped like swords , one standing the other kneeling .|Two boys play swords in the grass with rods .|Two boys play with large sticks in the yard .|Two young boys are swinging stick swords at each other in the grass ."
640053014_549d2f23d2.jpg,"A cyclist on a neon yellow bike is airborne .|A motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers .|A person in a red , white and blue jumpsuit flying through the air on a yellow motorcycle .|A person in midair on a yellow motorcycle .|A person on a yellow dirt bike is taking a jump ."
640203018_c0e7175831.jpg,A man is riding a tiny motorcycle through a busy market .|A man on a bike is seen among a crowd of people at an outdoor event .|A man rides a very small bicycle in a small town fair .|A man riding a red motorbike near a large crowd of people by some tents .|many people at a gathering .
640409060_6af18fdd54.jpg,A little girl in a white sundress smiles and slides down a blue slide .|A little girl on a blue slide at a playground .|A small girl wearing a white and multi-print dress sitting at the bottom of a slide .|A young girl is at the bottom of a slide .|The girl in the white dress is going down the blue slide
640506101_ae1145b6d1.jpg,"A man and a big , brown dog are playing tug-of-war with a toy outside .|A man and a dog are playing tug of war .|A man and a dog tussle over a toy in a grassy yard .|A man and his dog play tug of war with a rope .|A man playing with his dog ."
641893280_36fd6e886a.jpg,"a brown dog and a white dog are running across a stony hillock .|Two brown and white dogs , one a boxer and the other a terrier , play on a rock covered hill with a blue sky and powdery clouds in the background .|Two brown and white dogs run on rocks , sky in background .|Two dogs are running along a rocky hill .|Two dogs run next to each other across rough terrain ."
642987597_03b21a1437.jpg,"A girl in a tree .|A girl in a tree smiles .|A little brown haired girl up in a tree .|The smiling girl has climbed a tree .|Young girl with long , dark hair , in a tree ."
649596742_5ba84ce946.jpg,A big dog sniffs a little dog .|A dog sits back on his hind legs and another dog stoops down .|A large black and white dog is licking a smaller white and black dog who is growling .|A smaller puppy playfully nips at a larger dog .|Two black and white dogs are playing together outside .
652542470_60e858da64.jpg,A girl prepares herself for the swim meet .|A young girl wearing a bathing suit and goggles sits and waits .|A young swimmer sits in a bathing suit and waits for the next race .|Kid sits wearing swim gear .|Young girl in a competitive swimming outfit .
654130822_4aeb1f1273.jpg,A close shot of a young swimmer sitting on the edge of a pool in front of others .|A swimmer with goggles on looking towards something out of view .|A young girl dressed in swimwear and goggles|A young girl in her swimsuit is getting ready to compete .|The swimmer is wearing goggles and looking into the distance .
656260720_a7db4ce48b.jpg,"A girl in a bathing suit , swim cap and goggles .|a girl wearing a swim cap and goggles on her head at a swim meet|A young female wearing a swimsuit , goggles , and swimming cap looking in front of her with an open mouth .|A young girl is wearing a blue patterned swimsuit , a black and yellow swim cap and has blue swim goggles on her head .|A young girl sitting in swimming gear"
661546153_9d30db6984.jpg,A baby is in an activity chair in a child 's playroom .|A baby is in an bouncy seat with toys surrounding him .|A baby playing in a toy|a smiling baby is sitting in a white baby bouncer surrounded by toys .|Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor
661749711_6f408dad62.jpg,A dog jumps to catch a red ball outside .|a small shaggy dog plays with a red ball on the grass .|A Yorkie trying to catch a red toy .|little dog is jumping up to catch a red ball in its mouth .|The dog jumps up to catch the red ball .
661755629_602ea4cf09.jpg,A black and brown dog with a red ball overhead plays in the grass .|A little dog is looking at a red ball .|a little furry dog playing with a red ball in a forest|A small dog tries to catch a red ball .|This tiny dog is about to jump in the air to catch a red ball .
661757041_61e131e913.jpg,A little dog is attempting to catch a red ball .|A small black and brown long haired dog prepares to catch a red ball in the grass .|A small dog is about to catch a red ball while in the grass .|A small dog tries to catch a red ball .|Dog catching red ball in a field .
662606040_8cc8cd9f1b.jpg,"A brown and black dog running to fetch a red ball .|A dog and a red ball in the air .|A small dog is running behind a red ball thrown towards bushes .|A small dog plays on the green grass .|A small dog runs after a red ball , though a leafy outdoor area ."
664341930_bd5c8b60ea.jpg,A child does a karate kick and jumps from a red couch .|A child is performing a jump kick pose in midair over a red couch .|Little boy doing a flying kick in a lited room with shadows .|The boy is bouncing on the red couch .|The boy leaps of his bed with a karate kick .
664470170_6a1ad20c45.jpg,A baby and a toddler are smiling whilst playing in a nursery .|A baby in a bouncy seat and a standing boy surrounded by toys .|A baby in a walker and an older child nearby .|A young boy and his baby brother get excited about picture taking .|Two little boys are smiling and laughing while one is standing and one is in a bouncy seat .
667626_18933d713e.jpg,"A girl is stretched out in shallow water|A girl wearing a red and multi-colored bikini is laying on her back in shallow water .|A little girl in a red swimsuit is laying on her back in shallow water .|A young girl is lying in the sand , while ocean water is surrounding her .|Girl wearing a bikini lying on her back in a shallow pool of clear blue water ."
670609997_5c7fdb3f0b.jpg,a black and white dog jumping in the air to catch a Frisbee|A black and white dog jumping in a yard .|A black dog jumps for a Frisbee in a backyard with a white fence .|A dog catches a flying disk in a yard with a tree .|A jumping dog in motion .
673806038_0a3682a83f.jpg,A boy in a green wetsuit takes his turn in a water sprinkler and a group of others wait .|A group of children play in a sprinkler outside .|Children are taking turns running through a water sprinkler .|Several kids run and play in the sprinklers .|The boy takes his turn through the sprinkler and jumps with joy .
684255145_db3f8e3e46.jpg,A child does a handstand in a pool .|A child stands upside down in a pool .|A child that is doing a handstand in the swimming pool has her legs sticking out of the water .|A woman is diving into a swimming pool .|A young girl is doing a handstand in a pool .
684375286_09cc1aa778.jpg,"A small black dog is playing tug of war with a large brown dog wearing a yellow triangle .|A small dog playing tug with a larger dog|Two dogs , one bigger than the other , are playing tug of war .|Two dogs play tug of war .|Two dogs tug at the same item while wearing training gear ."
687513087_413d4a3a3b.jpg,"Two black dogs are bearing their teeth beside a white couch .|Two black dogs are fighting in front of a tan sofa .|Two black dogs fight with each other , with their teeth bared , in a plush carpeted room .|Two black dogs play or fight together .|Two large black dogs are snarling at each other ."
688210930_85c5675d5b.jpg,A blue-robed and hooded figure is walking past occupied tables in an upper-class room .|A figure in blue robes walks around in a hotel lobby .|A person dressed in a blue hooded cloak with several people in the background .|A person in a scary gray robe .|The man dressed in a blue wizard 's outfit is walking through a building .
688940111_325a74674a.jpg,A boy holding a cookie and wearing a red hat is looking at the camera .|a boy in a red baseball cap eats a Ritz cracker and has a big pink cup of juice|A little boy wearing a red hat with an Ritz cracker in his hand .|A small boy with a red ball cap holding a cracker with a pink cup nearby .|The small boy in the red hat has a cracker .
689359034_4a64c24ca4.jpg,A family waits next to some portable toilets in the city .|A few people standing around five orange port-a-potties which are placed in the middle of a city .|People near 5 orange outdoor toilets in a city|People standing by a row of orange portable toilets .|Some people stand by a group of 5 orange portable bathrooms .
689776124_07f560a920.jpg,A black dog is happily running through the grass .|A black dog running toward the camera .|a black dog runs with its tongue out .|A dark dog with its tongue hanging out runs through the grass .|A dog plays in the grass .
691770760_48ce80a674.jpg,"A brown dog leaping from a dock into the water .|A dog is distance jumping into a pool of water while spectators are watching .|A tan dog leaps into the water .|Dog leaps into pool marked for distance , man and woman watch in background .|Two people watch a dog run along a blue cloth with numbers on it ."
69189650_6687da7280.jpg,A brown dog is running through a brown field .|A brown dog is running through the field .|A brown dog with a collar runs in the dead grass with his tongue hanging out to the side .|a brown dog with his tongue wagging as he runs through a field|A dog running in the grass .
693164706_9624582e69.jpg,A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool .|a little boy wearing a raincoat plays with a mop .|A little kid in a red jacket riding a broom like a horse .|Boy in raincoat straddle stick outside .|The child in raingear is dragging a broom through a puddle .
693450725_8ad72389e6.jpg,A closeup of a brown dog in front of a building .|A dog in the grass in front of a building .|A dog lies in the grass next to a mansion .|A little dog on a field in front of a building ; taken from the dog 's perspective .|A small brown dog stands in the grass next to an ornate building .
693785581_68bec8312a.jpg,A boy does a flip while another boy stands on the Matt .|A boy standing on a red mat with a person upside down in the background .|A child does a flip behind a small boy .|A young boy is standing near another doing a back flip .|Two kids playing on mats .
694496803_f2a05869cf.jpg,A man balances a ball on a Japanese umbrella .|A man balances a ball on top of an umbrella .|A man balances a ball with a pink umbrella while people watch .|A man holding up a bright pink umbrella on a city street .|A man is balancing a red ball on top of a pink umbrella in a city street .
696663662_232edd58af.jpg,A boy with a broken arm is resting in a bed .|A boy with a broken arm is sleeping .|A boy with his arm wrapped in an ACE bandage rests in a bed .|A kid with a broken arm asleep in his bed|Child in blue shirt with eye closed and left arm wrapped with ace bandage and propped on a white pillow .
69710411_2cf537f61f.jpg,A group of people are sitting around a campfire at night .|A group of people sitting on the grass by a fire at nighttime .|A group of young people are sitting around a fire pit .|Friends enjoy a campfire .|Several people sitting around a campfire
69710415_5c2bfb1058.jpg,A group of people stand at the edge of a cliff over the ocean .|A group of three boy scouts rest on a bluff overlooking the ocean .|Three men stand on a cliff overlooking a lake .|Three scouts are on top of a cliff overlooking the ocean .|Two men are sitting on a rock near the ocean with another man standing nearby .
697490420_67d8d2a859.jpg,A man in a bathing suit stands near a yellow kayak .|A man in swimming trunks walking down to his belongings that are piled on a yellow canoe .|A man in swimming trunks walking toward bright yellow and orange kayaks .|A shirtless man walks toward a yellow kayak .|Man prepares to take a kayak ride .
697582336_601462e052.jpg,A black and brown dog running across the grass .|A black and brown dog runs in the grass while hanging its tongue out .|A black dog runs on green grass towards the camera .|a brown and black dog on the grass|The German shepherd runs happily in the park .
697778778_b52090709d.jpg,Three climbers on rocks near waterfall .|Three men climb a natural waterfall rock face .|Three men in matching outfits climb a rock wall next to a waterfall .|Three people are climbing rocks near a small waterfall .|Three people rock climbing in matching clothes beside a small waterfall .
698107542_3aa0ba78b4.jpg,A young child raises her arms while jumping on a yellow blow-up toy .|Child in light colored clothing standing with arms extended outward .|Children jump in bouncy gym .|Two girls playing inside a jumper house .|Two little girls play in a yellow inflatable house .
700884207_d3ec546494.jpg,A baby is dressed up in pink gear and staring while an adult holds her steady .|A small baby wearing sunglasses sits on an adult 's lap .|A woman holds a fat baby with sunglasses and a denim hat .|A woman is holding onto a baby wearing who is wearing sunglasses .|The baby in a blue jean hat and sunglasses looks at the camera while being held .
701816897_221bbe761a.jpg,A woman watching two kids playing at a pool .|a young girl jumping into a pool while another stands on the side with an innertube .|A young girl jumps feet first into a swimming pool while another little girl and woman watch .|Two little girls play at their family 's backyard swimming pool while a woman looks on .|Two little girls play by a hotel pool .
707941195_4386109029.jpg,"A black dog stands on a rock , green fields behind him .|A black dog with white paws is climbing over a rock .|A black dog with white paws stands on a large rock in a field .|A dog with its two front paws on a rock in a field .|The black dog is climbing on a rock ."
707972553_36816e53a2.jpg,"A child in a straw hat stands on stones at a beach .|A kid wearing a hat and wet pants stands on a rock at the beach .|A small child wearing a hat is playing on rocks at the edge of a body of water .|Child wearing a hat steps on rocks on shore , water in background .|Lady with straw hat covering face and head standing on a rock in front of the ocean wearing red sandals ."
708860480_1a956ae0f7.jpg,A boy in a swimming pool .|A boy is being splashed in a swimming pool .|A boy is standing in a pool getting splashed with water .|A little boy in a swimming pool .|A young boy with a necklace on in the water .
708945669_08e7ffb9a7.jpg,"A man crouches down to take a picture .|A man crouching and holding a camera .|A man is squatting in brush to take a photograph .|The cameraman is squatting among the rocks with his viewfinder to his eye .|This man is in camouflage clothing , in a wilderness area , aiming a camera ."
709373049_15b8b6457a.jpg,A little girl plays with the tire swing at the playground .|A young girl at a park is jumping off a tire swing while it is swinging into the air .|A young girl swinging off a tire swing|Girl in red outfit jumping out of tire swing|Little girl in red dress plays on outdoor tire swing .
70995350_75d0698839.jpg,A kite surfer is doing a flip over the waves .|a man jumps over a wave on his surfboard .|A person on a parasail jumps off a wave .|A silver craft rides the waves .|A windsurfer angles over a wave .
710878348_323082babd.jpg,A boy jumping in the air on the beach .|A boy with swimming trunks and goggles jumping on the sand by the beach|A kid with sunglasses in jumping on the beach .|A young boy jumping in the air at the beach .|Boy in swim trunks jumping on beach
716597900_b72c58362c.jpg,An adult and three children walk along the beach .|A woman and three children walk on the beach in a line .|A woman is walking along the beach with three children following behind her .|A woman walks along the beach as three children follow her in a line .|The boys follow their mother on the beach .
717673249_ac998cfbe6.jpg,Two dogs play in the grass .|Two small white dogs playing on short grass .|Two white dogs are playing on the grass .|two white dogs play in the grass .|Two white dogs play on the green grass .
719837187_3e7bf1d472.jpg,A wet brown dog is jumping into the air to try and catch a basketball with his mouth .|A wet brown dog is playing with a white ball .|A wet brown dog jumps up to get a white basketball .|a wet dog chasing a white ball|The wet dog leaped toward the basketball .
720208977_f44c2bba5b.jpg,a group of children from many races are standing in the fountain of a busy plaza .|Children play in fountains that spray water from the ground .|Children running through fountains of water in the midst of crowd .|Little kids are playing in a water fountain in front of lots of people .|Several children are playing in water fountains .
72218201_e0e9c7d65b.jpg,A group of children run a footrace in the snow .|A group of young boys race on a snowy day .|School kids racing in the snow .|The children are running in the snow with fences in the background .|The young runners are racing through the snow .
724702877_f2a938766b.jpg,A dog has jumped in the air to catch a tennis ball .|A small brown dog jumping up to catch a tennis ball .|A small brown dog jumps and catches a tennis ball|A small dog jumping with a ball in its mouth .|Small dog catches a tennis ball in its mouth indoors .
72964268_d532bb8ec7.jpg,A man in a wetsuit with a surfboard walks along a beach|A person in a wetsuit is carrying a surfboard into the ocean .|A Person with white and black suit board waking into the waves .|A surfer in a black wetsuit carrying a surfboard into the waves .|a surfer in a dark wet-suit carries a white surfboard towards the ocean .
732468337_a37075225e.jpg,"A naked baby and toddler are playing with red fingerpaints .|A naked baby and toddler on the floor covered in paint , the toddler putting her hands on the baby 's head .|A naked baby and toddler smear each other in paint .|A naked toddler is covering a naked baby with paint .|Two naked young children smear each other with red paint ."
733172023_5810350af6.jpg,"A girl in an orange tank top stands outside a cafe .|a girl standing outside of a clothing shop|A woman stands near chairs and tables , outside a store .|A woman stands outside near a dress shop .|There is a sidewalk with a rack of dresses and a girl in jeans and a red shirt ."
733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .|A brown and white dog is walking through a grassy field .|A brown and white dog running with his tongue hanging out .|A closeup of a brown dog with his tongue out .|A puppy plays in a field .
733964952_69f011a6c4.jpg,A man is sitting by a large plant waiting to shine a customer 's shoes .|A man sites on a bench waiting to shoe shine .|A shoe-shine man sits on his stool in front of an empty seat .|a shoe shiner waits for customers .|A shoe shiner waits for customers .
733965014_1a0b2b5ee9.jpg,A boy lays on top of a girl in a field .|A girl and a boy in a park kissing in the grass on a sunny day|A young boy and girl cuddle in a grassy field .|Person in black shirt lying on top of person in red shirt in the grass .|Two people are laying down and kissing on a grassy lawn .
735787579_617b047319.jpg,"A child at a party swings a bat at a pinata , encouraged by a father .|A little boy in an orange collared shirt is swinging a baseball bat .|A little boy in a red shirt is swinging at a pinata .|A little boy in orange hit the pinata as a man stands behind him .|The small boy in an orange shirt gets some help from an adult while swinging at a pinata ."
742073622_1206be8f7f.jpg,A boy stands in the road wearing a big red hat .|A boy wearing a red hat is standing in the middle of the road .|A little child stands in the middle of the street wearing a large red hat while people sit on the grass .|A small boy wearing a red hat is standing in a street .|A small child with a funny red hat stands in the road .
743571049_68080e8751.jpg,A boy waves around a sparkler .|A child in a red shirt plays with fireworks .|A child spins a sparkler leaving a light trail .|A little boy is holding a lit sparkler in the backyard .|A young boy is twisting a sparkler around in the air .
745563422_f4fa7d9157.jpg,a blond woman wearing an apron standing in front of a bar with several empty wine glasses|A woman in a black apron is standing in front of a mirror .|A woman in uniform rests against a bar .|a woman stands alone in the restaurant|The waitress in standing in front of the bar at a restaurant .
745880539_cd3f948837.jpg,A dog coming out of a large yellow tube .|A little brown and white dog emerges from a yellow collapsable toy tunnel onto the lawn .|A small dog in front of a yellow tube on grass .|A small white dog walks through a yellow tube .|A white dog emerges from a yellow tube on an obstacle course .
745966757_6d16dfad8f.jpg,A young girl has on rollerblades and looks ready to give it a try .|A young girl on Rollerblades .|A young girl with rollerblades and green foliage in the background .|The girl is wearing a blue striped shirt and Rollerblades .|The young girl is rollerblading outside near green bushes .
746787916_ceb103069f.jpg,A little white dog runs out of a yellow tube while a man runs along clapping .|A small dog runs through an obstacle course .|A small white dog runs .|Little dog running through an obstacle course .|Small show dog just ran through an orange flexible tube .
747242766_afdc9cb2ba.jpg,A brown dog with very floppy ears runs through a field of emerald grass .|A fluffy dog in grass .|A spaniel runs through the grass .|Brown and white dog runs at camera over grass .|The dog has his tongue sticking out and walking in the grass .
747921928_48eb02aab2.jpg,a boy holds two sparklers .|A boy plays with sparklers at night .|A child holds sparklers in the dark .|A little boy holds fire sprinklers out in front of him .|A small boy holding two fireworks sparklers .
749840385_e004bf3b7c.jpg,"A man in a white shirt is on his cellphone by the gate .|A man stands outside of a doorway on his cellphone .|A man wearing a white shirt is standing in a doorway surrounded by green bars , and his holding a cellphone up to his right ear .|Man in white shirt talking on phone|Man is talking on mobile , standing in a doorway ."
750196276_c3258c6f1b.jpg,A boy runs near some steps .|A little boy is running on some concrete steps .|A young boy in a green shirt and green sweat pants running on a concrete floor .|A young boy runs down a cement stairway .|The small boy is running and smiling .
751074141_feafc7b16c.jpg,A boy being pulled on a shovel .|A happy child play in the scoop of a shovel by a chair in a grassy backyard .|A little boy in red flowered shorts is sitting on a shovel .|A little boy smiling and riding in a shovel .|Small boy in red shorts with blue flowers sitting on shovel in the grass near a tan chair .
751109943_2a7f8e117f.jpg,A girl wets her head in a white bucket .|A little girl dips her hair into a bucket filled with water .|A little girl has dunked her head in a bowl of water .|A little girl in a dress lifts her soaked head from a bucket .|a young girl lifting her wet hair out of a white bucket
751737218_b89839a311.jpg,A boy tries to throw water on another person with his water bottle .|A boy wearing a red shirt is splashing water on a woman 's legs .|A boy with a bottle plays with an older girl .|A young boy splashing an older person with a bottle of water|The laughing boy holds a water bottle while a lady with wet pants walks nearby .
752052256_243d111bf0.jpg,A child is squirted with water while older people sit and watch .|A child surrounded by adults in lawn chairs being splashed out of a bottle of water .|A group of older women watch a little boy laugh as he gets squirted with water outside .|a young boy smiling with people looking in his direction and a bottle to his left|The family enjoys an afternoon at the park in the shade .
753285176_f21a2b984d.jpg,An adult and a child hold hands as they walk up a grassy hill .|A woman and child are holding hands walking up a grassy hill on a fair day .|A woman and child walking uphill|A woman and young girl climbing a grassy hill .|A woman with her sweatshirt tied around her waist holding hands with a young girl in a green shirt as they walk up a grassy hill .
753578547_912d2b4048.jpg,A brown and black Yorkie is playing with a red ball .|A dog is staring at a red ball coming towards him .|A small black and tan dog jumps to get a red ball .|A small dog trying to catch a red ball outside|Small black and brown dog playing with a red ball in the grass .
754852108_72f80d421f.jpg,A man with a baseball cap and shiny sunglasses looks down while another bald man looks down .|Man in denim cap and sunglasses amid a crowd .|Man in denim hat wearing dark sunglasses .|Two men in sunglasses look at something in front of them .|Two men wearing sunglasses .
